index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,*,dhcp,udp,INT,[6]
1,*,*,*,*,dns,tcp,FIN,[2]
2,*,*,*,*,dns,udp,CON,[5610]
3,*,*,*,*,dns,udp,INT,[14261]
4,*,*,*,*,dns,udp,REQ,[40]
5,*,*,*,*,ftp,tcp,FIN,[679]
6,*,*,*,*,http,tcp,CON,[1]
7,*,*,*,*,http,tcp,FIN,[4108]
8,*,*,*,*,irc,tcp,FIN,[1]
9,*,*,*,*,pop3,tcp,FIN,[36]
10,*,*,*,*,radius,udp,INT,[1]
11,*,*,*,*,smtp,tcp,CON,[1]
12,*,*,*,*,smtp,tcp,FIN,[1299]
13,*,*,*,*,snmp,udp,INT,[2]
14,*,*,*,*,ssh,tcp,FIN,[829]
15,*,*,*,*,unknown,arp,CON,[118]
16,*,*,*,*,unknown,arp,INT,[76]
17,*,*,*,*,unknown,gre,INT,[42]
18,*,*,*,*,unknown,icmp,ECO,[20]
19,*,*,*,*,unknown,icmp,ECR,[2]
20,*,*,*,*,unknown,igmp,INT,[6]
21,*,*,*,*,unknown,ospf,INT,[170]
22,*,*,*,*,unknown,ospf,REQ,[246]
23,*,*,*,*,unknown,sctp,CON,[40]
24,*,*,*,*,unknown,sctp,INT,[42]
25,*,*,*,*,unknown,tcp,CON,[1]
26,*,*,*,*,unknown,tcp,FIN,[15382]
27,*,*,*,*,unknown,tcp,REQ,[611]
28,*,*,*,*,unknown,udp,CON,[2299]
29,*,*,*,*,unknown,udp,INT,[563]
