index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,*,dhcp,udp,*,[6]
1,*,*,*,*,dns,tcp,*,[2]
2,*,*,*,*,dns,udp,*,[19911]
3,*,*,*,*,ftp,tcp,*,[679]
4,*,*,*,*,http,tcp,*,[4109]
5,*,*,*,*,irc,tcp,*,[1]
6,*,*,*,*,pop3,tcp,*,[36]
7,*,*,*,*,radius,udp,*,[1]
8,*,*,*,*,smtp,tcp,*,[1300]
9,*,*,*,*,snmp,udp,*,[2]
10,*,*,*,*,ssh,tcp,*,[829]
11,*,*,*,*,unknown,arp,*,[194]
12,*,*,*,*,unknown,gre,*,[42]
13,*,*,*,*,unknown,icmp,*,[22]
14,*,*,*,*,unknown,igmp,*,[6]
15,*,*,*,*,unknown,ospf,*,[416]
16,*,*,*,*,unknown,sctp,*,[82]
17,*,*,*,*,unknown,tcp,*,[15994]
18,*,*,*,*,unknown,udp,*,[2862]
