index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,*,0,unknown,arp,*,[194]
1,*,*,*,0,unknown,gre,*,[42]
2,*,*,*,0,unknown,igmp,*,[6]
3,*,*,*,0,unknown,ospf,*,[416]
4,*,*,*,0,unknown,sctp,*,[82]
5,*,*,*,10000,unknown,tcp,*,[1]
6,*,*,*,10003,unknown,tcp,*,[1]
7,*,*,*,10006,unknown,udp,*,[2]
8,*,*,*,10008,unknown,tcp,*,[1]
9,*,*,*,10019,unknown,tcp,*,[1]
10,*,*,*,10021,unknown,tcp,*,[1]
11,*,*,*,10034,unknown,tcp,*,[1]
12,*,*,*,10048,unknown,tcp,*,[1]
13,*,*,*,10049,unknown,tcp,*,[1]
14,*,*,*,10051,unknown,tcp,*,[1]
15,*,*,*,10055,unknown,tcp,*,[1]
16,*,*,*,10057,unknown,tcp,*,[1]
17,*,*,*,10058,unknown,tcp,*,[1]
18,*,*,*,10088,unknown,tcp,*,[1]
19,*,*,*,10094,unknown,tcp,*,[1]
20,*,*,*,10099,unknown,tcp,*,[1]
21,*,*,*,10101,unknown,tcp,*,[1]
22,*,*,*,1012,unknown,tcp,*,[1]
23,*,*,*,1013,unknown,tcp,*,[1]
24,*,*,*,10135,unknown,udp,*,[1]
25,*,*,*,10138,unknown,tcp,*,[1]
26,*,*,*,1014,unknown,tcp,*,[1]
27,*,*,*,10141,unknown,tcp,*,[1]
28,*,*,*,10152,unknown,udp,*,[1]
29,*,*,*,10155,unknown,udp,*,[1]
30,*,*,*,10161,unknown,tcp,*,[1]
31,*,*,*,1018,unknown,tcp,*,[2]
32,*,*,*,10182,unknown,tcp,*,[1]
33,*,*,*,10187,unknown,tcp,*,[1]
34,*,*,*,10189,unknown,tcp,*,[1]
35,*,*,*,10196,unknown,tcp,*,[1]
36,*,*,*,10199,unknown,tcp,*,[2]
37,*,*,*,102,unknown,tcp,*,[2]
38,*,*,*,10202,unknown,tcp,*,[1]
39,*,*,*,10207,unknown,udp,*,[1]
40,*,*,*,10231,unknown,udp,*,[1]
41,*,*,*,10246,unknown,tcp,*,[1]
42,*,*,*,10252,unknown,tcp,*,[1]
43,*,*,*,10254,unknown,tcp,*,[1]
44,*,*,*,1026,unknown,tcp,*,[1]
45,*,*,*,1028,unknown,tcp,*,[1]
46,*,*,*,10284,unknown,udp,*,[1]
47,*,*,*,1029,unknown,tcp,*,[1]
48,*,*,*,10306,unknown,tcp,*,[1]
49,*,*,*,10324,unknown,tcp,*,[1]
50,*,*,*,1033,unknown,tcp,*,[1]
51,*,*,*,1033,unknown,udp,*,[1]
52,*,*,*,10333,unknown,tcp,*,[1]
53,*,*,*,10335,unknown,udp,*,[1]
54,*,*,*,10341,unknown,tcp,*,[1]
55,*,*,*,10343,unknown,tcp,*,[2]
56,*,*,*,1035,unknown,tcp,*,[1]
57,*,*,*,10356,unknown,tcp,*,[1]
58,*,*,*,10357,unknown,tcp,*,[1]
59,*,*,*,10367,unknown,tcp,*,[1]
60,*,*,*,1038,unknown,udp,*,[2]
61,*,*,*,10380,unknown,tcp,*,[1]
62,*,*,*,10385,unknown,tcp,*,[1]
63,*,*,*,10386,unknown,udp,*,[1]
64,*,*,*,10394,unknown,tcp,*,[132]
65,*,*,*,10396,unknown,tcp,*,[1]
66,*,*,*,10398,unknown,tcp,*,[1]
67,*,*,*,10402,unknown,tcp,*,[1]
68,*,*,*,10410,unknown,tcp,*,[1]
69,*,*,*,10416,unknown,tcp,*,[1]
70,*,*,*,1042,unknown,tcp,*,[1]
71,*,*,*,10424,unknown,udp,*,[1]
72,*,*,*,1043,unknown,tcp,*,[1]
73,*,*,*,10432,unknown,tcp,*,[1]
74,*,*,*,10433,unknown,tcp,*,[1]
75,*,*,*,1044,unknown,tcp,*,[1]
76,*,*,*,10452,unknown,tcp,*,[1]
77,*,*,*,10454,unknown,tcp,*,[1]
78,*,*,*,10459,unknown,tcp,*,[1]
79,*,*,*,10470,unknown,udp,*,[1]
80,*,*,*,10478,unknown,tcp,*,[1]
81,*,*,*,10481,unknown,tcp,*,[1]
82,*,*,*,10490,unknown,tcp,*,[1]
83,*,*,*,10510,unknown,tcp,*,[1]
84,*,*,*,10518,unknown,tcp,*,[1]
85,*,*,*,10527,unknown,tcp,*,[1]
86,*,*,*,10533,unknown,tcp,*,[2]
87,*,*,*,10537,unknown,tcp,*,[1]
88,*,*,*,10547,unknown,udp,*,[1]
89,*,*,*,10553,unknown,tcp,*,[1]
90,*,*,*,10555,unknown,tcp,*,[1]
91,*,*,*,10576,unknown,tcp,*,[1]
92,*,*,*,10577,unknown,tcp,*,[1]
93,*,*,*,10578,unknown,tcp,*,[1]
94,*,*,*,10580,unknown,udp,*,[1]
95,*,*,*,10587,unknown,tcp,*,[1]
96,*,*,*,1059,unknown,tcp,*,[1]
97,*,*,*,10605,unknown,tcp,*,[1]
98,*,*,*,10607,unknown,tcp,*,[2]
99,*,*,*,10609,unknown,tcp,*,[1]
100,*,*,*,10620,unknown,tcp,*,[1]
101,*,*,*,10625,unknown,tcp,*,[1]
102,*,*,*,10633,unknown,tcp,*,[1]
103,*,*,*,10636,unknown,udp,*,[1]
104,*,*,*,10652,unknown,tcp,*,[2]
105,*,*,*,1066,unknown,tcp,*,[3]
106,*,*,*,10660,unknown,tcp,*,[1]
107,*,*,*,10672,unknown,tcp,*,[1]
108,*,*,*,10685,unknown,tcp,*,[1]
109,*,*,*,10686,unknown,tcp,*,[1]
110,*,*,*,10694,unknown,tcp,*,[1]
111,*,*,*,10699,unknown,udp,*,[1]
112,*,*,*,10711,unknown,udp,*,[1]
113,*,*,*,10732,unknown,tcp,*,[1]
114,*,*,*,1074,unknown,tcp,*,[2]
115,*,*,*,10742,unknown,tcp,*,[1]
116,*,*,*,10743,unknown,tcp,*,[1]
117,*,*,*,10762,unknown,tcp,*,[1]
118,*,*,*,10769,unknown,tcp,*,[1]
119,*,*,*,10772,unknown,tcp,*,[1]
120,*,*,*,10777,unknown,tcp,*,[1]
121,*,*,*,10778,unknown,tcp,*,[2]
122,*,*,*,10789,unknown,tcp,*,[1]
123,*,*,*,1079,unknown,tcp,*,[1]
124,*,*,*,1080,unknown,tcp,*,[1]
125,*,*,*,10801,unknown,tcp,*,[1]
126,*,*,*,10832,unknown,tcp,*,[1]
127,*,*,*,10836,unknown,udp,*,[1]
128,*,*,*,10840,unknown,tcp,*,[1]
