index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,*,0,0,unknown,arp,CON,[118]
1,*,*,0,0,unknown,arp,INT,[76]
2,*,*,0,0,unknown,gre,INT,[42]
3,*,*,0,0,unknown,igmp,INT,[6]
4,*,*,0,0,unknown,ospf,INT,[170]
5,*,*,0,0,unknown,ospf,REQ,[246]
6,*,*,0,0,unknown,sctp,CON,[40]
7,*,*,0,0,unknown,sctp,INT,[42]
8,*,*,0,48879,unknown,icmp,ECR,[2]
9,*,*,10002,53740,unknown,tcp,FIN,[1]
10,*,*,10003,34444,unknown,tcp,FIN,[1]
11,*,*,10003,7924,unknown,tcp,FIN,[1]
12,*,*,10005,53,dns,udp,CON,[1]
13,*,*,10010,53,dns,udp,CON,[1]
14,*,*,10011,6881,unknown,tcp,FIN,[1]
15,*,*,10013,14120,unknown,tcp,FIN,[1]
16,*,*,10016,111,unknown,udp,CON,[1]
17,*,*,10016,53,dns,udp,CON,[1]
18,*,*,10023,6881,unknown,tcp,FIN,[1]
19,*,*,10027,7760,unknown,tcp,FIN,[1]
20,*,*,10035,44581,unknown,tcp,FIN,[1]
21,*,*,10037,53,dns,udp,CON,[1]
22,*,*,10050,80,http,tcp,FIN,[1]
23,*,*,10055,32432,unknown,tcp,FIN,[1]
24,*,*,10062,80,http,tcp,FIN,[1]
25,*,*,10064,40953,unknown,tcp,REQ,[2]
26,*,*,10064,50688,unknown,tcp,FIN,[1]
27,*,*,10069,6881,unknown,tcp,FIN,[1]
28,*,*,10073,5190,unknown,tcp,FIN,[1]
29,*,*,10074,80,http,tcp,FIN,[1]
30,*,*,10076,5386,unknown,tcp,FIN,[1]
31,*,*,10077,45926,unknown,tcp,FIN,[1]
32,*,*,10081,53,dns,udp,CON,[1]
33,*,*,10081,6881,unknown,tcp,FIN,[1]
34,*,*,10082,5190,unknown,tcp,FIN,[1]
35,*,*,10082,8265,unknown,tcp,FIN,[1]
36,*,*,10086,111,unknown,udp,CON,[1]
37,*,*,10086,53,dns,udp,CON,[1]
38,*,*,10088,53,dns,udp,CON,[1]
39,*,*,10090,8620,unknown,tcp,FIN,[1]
40,*,*,10095,53,dns,udp,CON,[2]
41,*,*,10097,44333,unknown,tcp,FIN,[1]
42,*,*,10097,5060,unknown,udp,INT,[1]
43,*,*,10100,80,http,tcp,FIN,[1]
44,*,*,10104,7983,unknown,tcp,FIN,[1]
45,*,*,10106,6881,unknown,tcp,FIN,[1]
46,*,*,10108,53,dns,udp,CON,[1]
47,*,*,10111,44585,unknown,tcp,FIN,[1]
48,*,*,10116,51199,unknown,tcp,FIN,[1]
49,*,*,10117,6881,unknown,tcp,FIN,[1]
50,*,*,10120,80,http,tcp,FIN,[1]
