index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,*,0,*,arp,INT,[38]
1,*,10.40.182.255,*,138,*,udp,INT,[60]
2,*,10.40.182.3,*,0,*,arp,CON,[32]
3,*,10.40.182.3,*,0,*,arp,INT,[38]
4,*,10.40.85.1,*,0,*,arp,CON,[54]
5,*,10.40.85.30,*,0,*,arp,CON,[32]
6,*,149.171.126.0,*,10049,*,tcp,FIN,[1]
7,*,149.171.126.0,*,10055,*,tcp,FIN,[1]
8,*,149.171.126.0,*,1033,*,tcp,FIN,[1]
9,*,149.171.126.0,*,1038,*,udp,CON,[1]
10,*,149.171.126.0,*,10394,*,tcp,FIN,[15]
11,*,149.171.126.0,*,10459,*,tcp,FIN,[1]
12,*,149.171.126.0,*,10478,*,tcp,FIN,[1]
13,*,149.171.126.0,*,10481,*,tcp,FIN,[1]
14,*,149.171.126.0,*,10577,*,tcp,FIN,[1]
15,*,149.171.126.0,*,10578,*,tcp,FIN,[1]
16,*,149.171.126.0,*,10605,*,tcp,FIN,[1]
17,*,149.171.126.0,*,10660,*,tcp,FIN,[1]
18,*,149.171.126.0,*,10856,*,tcp,FIN,[1]
19,*,149.171.126.0,*,10875,*,tcp,FIN,[1]
20,*,149.171.126.0,*,10945,*,tcp,FIN,[1]
21,*,149.171.126.0,*,1098,*,tcp,FIN,[1]
22,*,149.171.126.0,*,11022,*,tcp,FIN,[1]
23,*,149.171.126.0,*,1109,*,tcp,FIN,[1]
24,*,149.171.126.0,*,111,*,udp,CON,[113]
25,*,149.171.126.0,*,11153,*,tcp,FIN,[1]
26,*,149.171.126.0,*,11224,*,tcp,FIN,[1]
27,*,149.171.126.0,*,11225,*,tcp,FIN,[1]
28,*,149.171.126.0,*,11230,*,tcp,FIN,[1]
29,*,149.171.126.0,*,11240,*,tcp,FIN,[1]
30,*,149.171.126.0,*,11281,*,tcp,FIN,[1]
31,*,149.171.126.0,*,11287,*,tcp,FIN,[1]
32,*,149.171.126.0,*,11317,*,tcp,FIN,[1]
33,*,149.171.126.0,*,11369,*,tcp,FIN,[1]
34,*,149.171.126.0,*,1146,*,tcp,FIN,[1]
35,*,149.171.126.0,*,1150,*,tcp,FIN,[1]
36,*,149.171.126.0,*,11742,*,tcp,FIN,[1]
37,*,149.171.126.0,*,11778,*,tcp,FIN,[1]
38,*,149.171.126.0,*,1194,*,tcp,FIN,[1]
39,*,149.171.126.0,*,11998,*,tcp,FIN,[1]
40,*,149.171.126.0,*,12033,*,tcp,FIN,[1]
41,*,149.171.126.0,*,12048,*,tcp,FIN,[1]
42,*,149.171.126.0,*,12076,*,tcp,FIN,[1]
43,*,149.171.126.0,*,12132,*,udp,CON,[1]
44,*,149.171.126.0,*,12220,*,tcp,FIN,[1]
45,*,149.171.126.0,*,12220,*,udp,CON,[1]
46,*,149.171.126.0,*,1231,*,tcp,FIN,[1]
47,*,149.171.126.0,*,1232,*,tcp,FIN,[1]
48,*,149.171.126.0,*,12379,*,tcp,FIN,[1]
49,*,149.171.126.0,*,12443,*,tcp,FIN,[1]
50,*,149.171.126.0,*,12469,*,tcp,FIN,[2]
51,*,149.171.126.0,*,12476,*,tcp,FIN,[1]
52,*,149.171.126.0,*,12480,*,tcp,FIN,[1]
53,*,149.171.126.0,*,12661,*,tcp,FIN,[1]
54,*,149.171.126.0,*,12725,*,tcp,FIN,[1]
55,*,149.171.126.0,*,1281,*,tcp,FIN,[1]
56,*,149.171.126.0,*,12860,*,tcp,FIN,[1]
57,*,149.171.126.0,*,12880,*,tcp,FIN,[1]
58,*,149.171.126.0,*,12928,*,tcp,FIN,[1]
59,*,149.171.126.0,*,12978,*,tcp,FIN,[1]
60,*,149.171.126.0,*,13004,*,tcp,FIN,[1]
61,*,149.171.126.0,*,13055,*,udp,CON,[1]
62,*,149.171.126.0,*,13066,*,tcp,FIN,[1]
63,*,149.171.126.0,*,13078,*,udp,CON,[1]
64,*,149.171.126.0,*,1309,*,tcp,FIN,[1]
65,*,149.171.126.0,*,13220,*,tcp,FIN,[1]
66,*,149.171.126.0,*,13336,*,tcp,FIN,[1]
67,*,149.171.126.0,*,13450,*,tcp,FIN,[1]
68,*,149.171.126.0,*,13474,*,tcp,FIN,[1]
69,*,149.171.126.0,*,1357,*,tcp,FIN,[2]
70,*,149.171.126.0,*,1358,*,tcp,FIN,[1]
71,*,149.171.126.0,*,1369,*,tcp,FIN,[1]
72,*,149.171.126.0,*,13692,*,tcp,FIN,[1]
73,*,149.171.126.0,*,1374,*,tcp,FIN,[1]
74,*,149.171.126.0,*,13789,*,tcp,FIN,[1]
75,*,149.171.126.0,*,13839,*,tcp,FIN,[20]
76,*,149.171.126.0,*,13880,*,tcp,FIN,[1]
77,*,149.171.126.0,*,13901,*,tcp,FIN,[1]
78,*,149.171.126.0,*,14228,*,tcp,FIN,[1]
79,*,149.171.126.0,*,14264,*,tcp,FIN,[1]
80,*,149.171.126.0,*,143,*,tcp,FIN,[53]
81,*,149.171.126.0,*,1436,*,tcp,FIN,[1]
82,*,149.171.126.0,*,1442,*,tcp,FIN,[1]
83,*,149.171.126.0,*,14491,*,tcp,FIN,[1]
84,*,149.171.126.0,*,1452,*,tcp,FIN,[1]
85,*,149.171.126.0,*,14580,*,udp,CON,[1]
86,*,149.171.126.0,*,14591,*,tcp,FIN,[1]
87,*,149.171.126.0,*,1461,*,tcp,FIN,[1]
88,*,149.171.126.0,*,14685,*,tcp,FIN,[1]
89,*,149.171.126.0,*,14734,*,tcp,FIN,[1]
90,*,149.171.126.0,*,14837,*,tcp,FIN,[1]
91,*,149.171.126.0,*,15034,*,tcp,FIN,[1]
92,*,149.171.126.0,*,1504,*,tcp,FIN,[1]
93,*,149.171.126.0,*,15050,*,tcp,FIN,[1]
94,*,149.171.126.0,*,15086,*,udp,CON,[1]
95,*,149.171.126.0,*,1509,*,tcp,FIN,[1]
96,*,149.171.126.0,*,15212,*,tcp,FIN,[1]
97,*,149.171.126.0,*,15215,*,tcp,FIN,[1]
98,*,149.171.126.0,*,15245,*,tcp,FIN,[1]
99,*,149.171.126.0,*,15288,*,tcp,FIN,[1]
100,*,149.171.126.0,*,15350,*,tcp,FIN,[1]
101,*,149.171.126.0,*,15367,*,tcp,FIN,[1]
102,*,149.171.126.0,*,15450,*,tcp,FIN,[1]
103,*,149.171.126.0,*,15486,*,tcp,FIN,[1]
104,*,149.171.126.0,*,15507,*,tcp,FIN,[1]
105,*,149.171.126.0,*,15523,*,tcp,FIN,[1]
106,*,149.171.126.0,*,15606,*,tcp,FIN,[1]
107,*,149.171.126.0,*,15794,*,tcp,FIN,[1]
108,*,149.171.126.0,*,15863,*,udp,CON,[1]
109,*,149.171.126.0,*,15941,*,tcp,FIN,[1]
110,*,149.171.126.0,*,16078,*,tcp,FIN,[1]
