index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,*,0,unknown,*,INT,[38]
1,*,10.40.182.255,*,138,unknown,*,INT,[60]
2,*,10.40.182.3,*,0,unknown,*,CON,[32]
3,*,10.40.182.3,*,0,unknown,*,INT,[38]
4,*,10.40.85.1,*,0,unknown,*,CON,[54]
5,*,10.40.85.30,*,0,unknown,*,CON,[32]
6,*,149.171.126.0,*,10049,unknown,*,FIN,[1]
7,*,149.171.126.0,*,10055,unknown,*,FIN,[1]
8,*,149.171.126.0,*,1033,unknown,*,FIN,[1]
9,*,149.171.126.0,*,1038,unknown,*,CON,[1]
10,*,149.171.126.0,*,10394,unknown,*,FIN,[15]
11,*,149.171.126.0,*,10459,unknown,*,FIN,[1]
12,*,149.171.126.0,*,10478,unknown,*,FIN,[1]
13,*,149.171.126.0,*,10481,unknown,*,FIN,[1]
14,*,149.171.126.0,*,10577,unknown,*,FIN,[1]
15,*,149.171.126.0,*,10578,unknown,*,FIN,[1]
16,*,149.171.126.0,*,10605,unknown,*,FIN,[1]
17,*,149.171.126.0,*,10660,unknown,*,FIN,[1]
18,*,149.171.126.0,*,10856,unknown,*,FIN,[1]
19,*,149.171.126.0,*,10875,unknown,*,FIN,[1]
20,*,149.171.126.0,*,10945,unknown,*,FIN,[1]
21,*,149.171.126.0,*,1098,unknown,*,FIN,[1]
22,*,149.171.126.0,*,11022,unknown,*,FIN,[1]
23,*,149.171.126.0,*,1109,unknown,*,FIN,[1]
24,*,149.171.126.0,*,111,unknown,*,CON,[113]
25,*,149.171.126.0,*,11153,unknown,*,FIN,[1]
26,*,149.171.126.0,*,11224,unknown,*,FIN,[1]
27,*,149.171.126.0,*,11225,unknown,*,FIN,[1]
28,*,149.171.126.0,*,11230,unknown,*,FIN,[1]
29,*,149.171.126.0,*,11240,unknown,*,FIN,[1]
30,*,149.171.126.0,*,11281,unknown,*,FIN,[1]
31,*,149.171.126.0,*,11287,unknown,*,FIN,[1]
32,*,149.171.126.0,*,11317,unknown,*,FIN,[1]
33,*,149.171.126.0,*,11369,unknown,*,FIN,[1]
34,*,149.171.126.0,*,1146,unknown,*,FIN,[1]
35,*,149.171.126.0,*,1150,unknown,*,FIN,[1]
36,*,149.171.126.0,*,11742,unknown,*,FIN,[1]
37,*,149.171.126.0,*,11778,unknown,*,FIN,[1]
38,*,149.171.126.0,*,1194,unknown,*,FIN,[1]
39,*,149.171.126.0,*,11998,unknown,*,FIN,[1]
40,*,149.171.126.0,*,12033,unknown,*,FIN,[1]
41,*,149.171.126.0,*,12048,unknown,*,FIN,[1]
42,*,149.171.126.0,*,12076,unknown,*,FIN,[1]
43,*,149.171.126.0,*,12132,unknown,*,CON,[1]
44,*,149.171.126.0,*,12220,unknown,*,CON,[1]
45,*,149.171.126.0,*,12220,unknown,*,FIN,[1]
46,*,149.171.126.0,*,1231,unknown,*,FIN,[1]
47,*,149.171.126.0,*,1232,unknown,*,FIN,[1]
48,*,149.171.126.0,*,12379,unknown,*,FIN,[1]
49,*,149.171.126.0,*,12443,unknown,*,FIN,[1]
50,*,149.171.126.0,*,12469,unknown,*,FIN,[2]
51,*,149.171.126.0,*,12476,unknown,*,FIN,[1]
52,*,149.171.126.0,*,12480,unknown,*,FIN,[1]
53,*,149.171.126.0,*,12661,unknown,*,FIN,[1]
54,*,149.171.126.0,*,12725,unknown,*,FIN,[1]
55,*,149.171.126.0,*,1281,unknown,*,FIN,[1]
56,*,149.171.126.0,*,12860,unknown,*,FIN,[1]
57,*,149.171.126.0,*,12880,unknown,*,FIN,[1]
58,*,149.171.126.0,*,12928,unknown,*,FIN,[1]
59,*,149.171.126.0,*,12978,unknown,*,FIN,[1]
60,*,149.171.126.0,*,13004,unknown,*,FIN,[1]
61,*,149.171.126.0,*,13055,unknown,*,CON,[1]
62,*,149.171.126.0,*,13066,unknown,*,FIN,[1]
63,*,149.171.126.0,*,13078,unknown,*,CON,[1]
64,*,149.171.126.0,*,1309,unknown,*,FIN,[1]
65,*,149.171.126.0,*,13220,unknown,*,FIN,[1]
66,*,149.171.126.0,*,13336,unknown,*,FIN,[1]
67,*,149.171.126.0,*,13450,unknown,*,FIN,[1]
68,*,149.171.126.0,*,13474,unknown,*,FIN,[1]
69,*,149.171.126.0,*,1357,unknown,*,FIN,[2]
70,*,149.171.126.0,*,1358,unknown,*,FIN,[1]
71,*,149.171.126.0,*,1369,unknown,*,FIN,[1]
72,*,149.171.126.0,*,13692,unknown,*,FIN,[1]
73,*,149.171.126.0,*,1374,unknown,*,FIN,[1]
74,*,149.171.126.0,*,13789,unknown,*,FIN,[1]
75,*,149.171.126.0,*,13839,unknown,*,FIN,[20]
76,*,149.171.126.0,*,13880,unknown,*,FIN,[1]
77,*,149.171.126.0,*,13901,unknown,*,FIN,[1]
78,*,149.171.126.0,*,14228,unknown,*,FIN,[1]
79,*,149.171.126.0,*,14264,unknown,*,FIN,[1]
80,*,149.171.126.0,*,143,unknown,*,FIN,[53]
81,*,149.171.126.0,*,1436,unknown,*,FIN,[1]
82,*,149.171.126.0,*,1442,unknown,*,FIN,[1]
83,*,149.171.126.0,*,14491,unknown,*,FIN,[1]
84,*,149.171.126.0,*,1452,unknown,*,FIN,[1]
85,*,149.171.126.0,*,14580,unknown,*,CON,[1]
