index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,0,*,*,arp,*,[38]
1,*,10.40.182.255,138,*,*,udp,*,[60]
2,*,10.40.182.3,0,*,*,arp,*,[70]
3,*,10.40.85.1,0,*,*,arp,*,[54]
4,*,10.40.85.30,0,*,*,arp,*,[32]
5,*,149.171.126.0,10010,*,*,udp,*,[1]
6,*,149.171.126.0,10035,*,*,tcp,*,[1]
7,*,149.171.126.0,10086,*,*,udp,*,[1]
8,*,149.171.126.0,10090,*,*,tcp,*,[1]
9,*,149.171.126.0,10140,*,*,udp,*,[1]
10,*,149.171.126.0,10145,*,*,tcp,*,[1]
11,*,149.171.126.0,10147,*,*,tcp,*,[1]
12,*,149.171.126.0,10173,*,*,udp,*,[1]
13,*,149.171.126.0,10222,*,*,tcp,*,[1]
14,*,149.171.126.0,1024,*,*,tcp,*,[1]
15,*,149.171.126.0,10247,*,*,tcp,*,[1]
16,*,149.171.126.0,10271,*,*,tcp,*,[1]
17,*,149.171.126.0,10410,*,*,tcp,*,[1]
18,*,149.171.126.0,10449,*,*,tcp,*,[1]
19,*,149.171.126.0,10467,*,*,tcp,*,[1]
20,*,149.171.126.0,10507,*,*,udp,*,[1]
21,*,149.171.126.0,1051,*,*,tcp,*,[1]
22,*,149.171.126.0,10586,*,*,tcp,*,[1]
23,*,149.171.126.0,10640,*,*,udp,*,[1]
24,*,149.171.126.0,10654,*,*,udp,*,[1]
25,*,149.171.126.0,10696,*,*,tcp,*,[1]
26,*,149.171.126.0,10698,*,*,tcp,*,[1]
27,*,149.171.126.0,1071,*,*,udp,*,[1]
28,*,149.171.126.0,10726,*,*,tcp,*,[1]
29,*,149.171.126.0,10779,*,*,tcp,*,[1]
30,*,149.171.126.0,1082,*,*,tcp,*,[1]
31,*,149.171.126.0,1087,*,*,tcp,*,[1]
32,*,149.171.126.0,10892,*,*,tcp,*,[1]
33,*,149.171.126.0,10896,*,*,udp,*,[1]
34,*,149.171.126.0,10933,*,*,tcp,*,[1]
35,*,149.171.126.0,10957,*,*,tcp,*,[1]
36,*,149.171.126.0,10989,*,*,tcp,*,[1]
37,*,149.171.126.0,11018,*,*,tcp,*,[1]
38,*,149.171.126.0,11042,*,*,tcp,*,[1]
39,*,149.171.126.0,11059,*,*,udp,*,[1]
40,*,149.171.126.0,11069,*,*,tcp,*,[1]
41,*,149.171.126.0,11091,*,*,tcp,*,[1]
42,*,149.171.126.0,11099,*,*,tcp,*,[1]
43,*,149.171.126.0,11120,*,*,tcp,*,[1]
44,*,149.171.126.0,11127,*,*,tcp,*,[1]
45,*,149.171.126.0,11146,*,*,udp,*,[1]
46,*,149.171.126.0,1116,*,*,udp,*,[1]
47,*,149.171.126.0,11215,*,*,tcp,*,[1]
48,*,149.171.126.0,11216,*,*,tcp,*,[1]
49,*,149.171.126.0,11234,*,*,tcp,*,[1]
50,*,149.171.126.0,1124,*,*,tcp,*,[1]
51,*,149.171.126.0,11246,*,*,tcp,*,[1]
52,*,149.171.126.0,11266,*,*,udp,*,[1]
53,*,149.171.126.0,11281,*,*,tcp,*,[1]
54,*,149.171.126.0,11286,*,*,tcp,*,[1]
55,*,149.171.126.0,1136,*,*,udp,*,[1]
56,*,149.171.126.0,1137,*,*,udp,*,[1]
57,*,149.171.126.0,11381,*,*,udp,*,[1]
58,*,149.171.126.0,11403,*,*,tcp,*,[1]
59,*,149.171.126.0,11411,*,*,udp,*,[1]
60,*,149.171.126.0,11428,*,*,udp,*,[1]
61,*,149.171.126.0,11436,*,*,udp,*,[1]
62,*,149.171.126.0,11478,*,*,tcp,*,[1]
63,*,149.171.126.0,11480,*,*,udp,*,[1]
64,*,149.171.126.0,11481,*,*,tcp,*,[1]
65,*,149.171.126.0,11503,*,*,tcp,*,[1]
66,*,149.171.126.0,11547,*,*,udp,*,[1]
67,*,149.171.126.0,11562,*,*,tcp,*,[1]
68,*,149.171.126.0,11572,*,*,tcp,*,[1]
69,*,149.171.126.0,1158,*,*,tcp,*,[1]
70,*,149.171.126.0,11615,*,*,tcp,*,[1]
71,*,149.171.126.0,11633,*,*,tcp,*,[1]
72,*,149.171.126.0,11643,*,*,tcp,*,[1]
73,*,149.171.126.0,11672,*,*,udp,*,[1]
74,*,149.171.126.0,11677,*,*,udp,*,[1]
75,*,149.171.126.0,11751,*,*,tcp,*,[1]
76,*,149.171.126.0,11757,*,*,tcp,*,[1]
77,*,149.171.126.0,11767,*,*,tcp,*,[1]
78,*,149.171.126.0,1180,*,*,tcp,*,[1]
79,*,149.171.126.0,11830,*,*,tcp,*,[1]
80,*,149.171.126.0,11857,*,*,udp,*,[1]
81,*,149.171.126.0,11858,*,*,tcp,*,[1]
82,*,149.171.126.0,11885,*,*,tcp,*,[1]
83,*,149.171.126.0,11894,*,*,udp,*,[1]
84,*,149.171.126.0,11902,*,*,udp,*,[1]
85,*,149.171.126.0,11909,*,*,udp,*,[1]
86,*,149.171.126.0,11916,*,*,tcp,*,[1]
87,*,149.171.126.0,11918,*,*,udp,*,[1]
88,*,149.171.126.0,1192,*,*,udp,*,[1]
89,*,149.171.126.0,11981,*,*,tcp,*,[1]
90,*,149.171.126.0,11994,*,*,tcp,*,[1]
91,*,149.171.126.0,12006,*,*,tcp,*,[1]
92,*,149.171.126.0,12042,*,*,tcp,*,[1]
93,*,149.171.126.0,12043,*,*,tcp,*,[1]
94,*,149.171.126.0,12051,*,*,tcp,*,[1]
95,*,149.171.126.0,12058,*,*,udp,*,[1]
96,*,149.171.126.0,12108,*,*,tcp,*,[1]
97,*,149.171.126.0,12132,*,*,udp,*,[1]
98,*,149.171.126.0,12133,*,*,udp,*,[1]
99,*,149.171.126.0,12137,*,*,tcp,*,[1]
100,*,149.171.126.0,12148,*,*,tcp,*,[1]
101,*,149.171.126.0,12152,*,*,tcp,*,[1]
102,*,149.171.126.0,12153,*,*,tcp,*,[1]
103,*,149.171.126.0,12174,*,*,udp,*,[1]
104,*,149.171.126.0,12175,*,*,tcp,*,[1]
105,*,149.171.126.0,1218,*,*,tcp,*,[2]
106,*,149.171.126.0,12185,*,*,udp,*,[1]
107,*,149.171.126.0,12189,*,*,tcp,*,[1]
108,*,149.171.126.0,1220,*,*,tcp,*,[1]
109,*,149.171.126.0,12231,*,*,tcp,*,[1]
110,*,149.171.126.0,1231,*,*,udp,*,[1]
111,*,149.171.126.0,12324,*,*,udp,*,[1]
112,*,149.171.126.0,12326,*,*,udp,*,[1]
113,*,149.171.126.0,1234,*,*,tcp,*,[1]
114,*,149.171.126.0,12356,*,*,udp,*,[1]
115,*,149.171.126.0,12375,*,*,tcp,*,[1]
116,*,149.171.126.0,12390,*,*,tcp,*,[1]
117,*,149.171.126.0,12392,*,*,tcp,*,[1]
118,*,149.171.126.0,12402,*,*,udp,*,[1]
119,*,149.171.126.0,1244,*,*,tcp,*,[1]
120,*,149.171.126.0,12447,*,*,tcp,*,[1]
121,*,149.171.126.0,12453,*,*,tcp,*,[1]
122,*,149.171.126.0,12476,*,*,udp,*,[1]
123,*,149.171.126.0,12492,*,*,udp,*,[1]
124,*,149.171.126.0,12512,*,*,udp,*,[1]
125,*,149.171.126.0,12513,*,*,udp,*,[1]
126,*,149.171.126.0,12523,*,*,tcp,*,[1]
127,*,149.171.126.0,12561,*,*,udp,*,[1]
128,*,149.171.126.0,1262,*,*,udp,*,[1]
129,*,149.171.126.0,12628,*,*,tcp,*,[1]
130,*,149.171.126.0,12641,*,*,tcp,*,[1]
131,*,149.171.126.0,12644,*,*,tcp,*,[1]
132,*,149.171.126.0,1268,*,*,tcp,*,[1]
133,*,149.171.126.0,12710,*,*,tcp,*,[1]
134,*,149.171.126.0,12741,*,*,tcp,*,[1]
135,*,149.171.126.0,12750,*,*,udp,*,[1]
136,*,149.171.126.0,12756,*,*,tcp,*,[1]
137,*,149.171.126.0,12766,*,*,tcp,*,[1]
138,*,149.171.126.0,12802,*,*,tcp,*,[1]
139,*,149.171.126.0,1282,*,*,tcp,*,[1]
140,*,149.171.126.0,12823,*,*,tcp,*,[1]
141,*,149.171.126.0,12843,*,*,tcp,*,[1]
142,*,149.171.126.0,12863,*,*,udp,*,[1]
143,*,149.171.126.0,12889,*,*,tcp,*,[1]
144,*,149.171.126.0,12912,*,*,tcp,*,[1]
145,*,149.171.126.0,12937,*,*,tcp,*,[1]
146,*,149.171.126.0,12977,*,*,tcp,*,[1]
147,*,149.171.126.0,12990,*,*,udp,*,[1]
148,*,149.171.126.0,12995,*,*,tcp,*,[1]
149,*,149.171.126.0,13000,*,*,udp,*,[1]
150,*,149.171.126.0,13014,*,*,tcp,*,[1]
151,*,149.171.126.0,13031,*,*,tcp,*,[1]
152,*,149.171.126.0,1304,*,*,tcp,*,[1]
153,*,149.171.126.0,13046,*,*,tcp,*,[1]
154,*,149.171.126.0,1305,*,*,tcp,*,[1]
155,*,149.171.126.0,13052,*,*,udp,*,[1]
156,*,149.171.126.0,13071,*,*,tcp,*,[1]
157,*,149.171.126.0,13093,*,*,tcp,*,[1]
158,*,149.171.126.0,13096,*,*,tcp,*,[1]
159,*,149.171.126.0,13098,*,*,tcp,*,[1]
160,*,149.171.126.0,13107,*,*,tcp,*,[1]
161,*,149.171.126.0,13202,*,*,udp,*,[1]
162,*,149.171.126.0,13203,*,*,tcp,*,[1]
163,*,149.171.126.0,13211,*,*,udp,*,[1]
164,*,149.171.126.0,13235,*,*,tcp,*,[1]
165,*,149.171.126.0,13267,*,*,tcp,*,[1]
166,*,149.171.126.0,13307,*,*,udp,*,[1]
167,*,149.171.126.0,13326,*,*,tcp,*,[1]
168,*,149.171.126.0,13346,*,*,tcp,*,[1]
169,*,149.171.126.0,13379,*,*,tcp,*,[1]
170,*,149.171.126.0,1341,*,*,udp,*,[1]
171,*,149.171.126.0,13519,*,*,udp,*,[1]
172,*,149.171.126.0,1356,*,*,tcp,*,[1]
173,*,149.171.126.0,13568,*,*,tcp,*,[1]
174,*,149.171.126.0,13607,*,*,tcp,*,[1]
175,*,149.171.126.0,1363,*,*,tcp,*,[1]
176,*,149.171.126.0,13648,*,*,tcp,*,[1]
177,*,149.171.126.0,13696,*,*,udp,*,[1]
178,*,149.171.126.0,13701,*,*,udp,*,[1]
179,*,149.171.126.0,13706,*,*,tcp,*,[1]
180,*,149.171.126.0,13741,*,*,tcp,*,[1]
181,*,149.171.126.0,13775,*,*,udp,*,[1]
182,*,149.171.126.0,13779,*,*,udp,*,[1]
183,*,149.171.126.0,1379,*,*,tcp,*,[1]
184,*,149.171.126.0,13797,*,*,tcp,*,[1]
185,*,149.171.126.0,13841,*,*,tcp,*,[1]
186,*,149.171.126.0,1386,*,*,tcp,*,[2]
187,*,149.171.126.0,13879,*,*,tcp,*,[1]
188,*,149.171.126.0,1389,*,*,tcp,*,[1]
189,*,149.171.126.0,13894,*,*,udp,*,[1]
190,*,149.171.126.0,13904,*,*,tcp,*,[1]
191,*,149.171.126.0,13924,*,*,tcp,*,[1]
192,*,149.171.126.0,1395,*,*,tcp,*,[1]
193,*,149.171.126.0,13962,*,*,tcp,*,[1]
194,*,149.171.126.0,13975,*,*,udp,*,[1]
195,*,149.171.126.0,1398,*,*,udp,*,[1]
196,*,149.171.126.0,13990,*,*,tcp,*,[1]
197,*,149.171.126.0,14021,*,*,udp,*,[1]
198,*,149.171.126.0,14076,*,*,tcp,*,[1]
