index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,0,*,unknown,arp,*,[38]
1,*,10.40.182.255,138,*,unknown,udp,*,[60]
2,*,10.40.182.3,0,*,unknown,arp,*,[70]
3,*,10.40.85.1,0,*,unknown,arp,*,[54]
4,*,10.40.85.30,0,*,unknown,arp,*,[32]
5,*,149.171.126.0,10010,*,dns,udp,*,[1]
6,*,149.171.126.0,10035,*,unknown,tcp,*,[1]
7,*,149.171.126.0,10086,*,unknown,udp,*,[1]
8,*,149.171.126.0,10090,*,unknown,tcp,*,[1]
9,*,149.171.126.0,10140,*,dns,udp,*,[1]
10,*,149.171.126.0,10145,*,http,tcp,*,[1]
11,*,149.171.126.0,10147,*,unknown,tcp,*,[1]
12,*,149.171.126.0,10173,*,dns,udp,*,[1]
13,*,149.171.126.0,10222,*,unknown,tcp,*,[1]
14,*,149.171.126.0,1024,*,unknown,tcp,*,[1]
15,*,149.171.126.0,10247,*,http,tcp,*,[1]
16,*,149.171.126.0,10271,*,unknown,tcp,*,[1]
17,*,149.171.126.0,10410,*,ftp,tcp,*,[1]
18,*,149.171.126.0,10449,*,http,tcp,*,[1]
19,*,149.171.126.0,10467,*,unknown,tcp,*,[1]
20,*,149.171.126.0,10507,*,unknown,udp,*,[1]
21,*,149.171.126.0,1051,*,http,tcp,*,[1]
22,*,149.171.126.0,10586,*,unknown,tcp,*,[1]
23,*,149.171.126.0,10640,*,dns,udp,*,[1]
24,*,149.171.126.0,10654,*,dns,udp,*,[1]
25,*,149.171.126.0,10696,*,http,tcp,*,[1]
26,*,149.171.126.0,10698,*,unknown,tcp,*,[1]
27,*,149.171.126.0,1071,*,unknown,udp,*,[1]
28,*,149.171.126.0,10726,*,unknown,tcp,*,[1]
29,*,149.171.126.0,10779,*,unknown,tcp,*,[1]
30,*,149.171.126.0,1082,*,http,tcp,*,[1]
31,*,149.171.126.0,1087,*,unknown,tcp,*,[1]
32,*,149.171.126.0,10892,*,http,tcp,*,[1]
33,*,149.171.126.0,10896,*,dns,udp,*,[1]
34,*,149.171.126.0,10933,*,http,tcp,*,[1]
35,*,149.171.126.0,10957,*,unknown,tcp,*,[1]
36,*,149.171.126.0,10989,*,http,tcp,*,[1]
37,*,149.171.126.0,11018,*,unknown,tcp,*,[1]
38,*,149.171.126.0,11042,*,http,tcp,*,[1]
39,*,149.171.126.0,11059,*,unknown,udp,*,[1]
40,*,149.171.126.0,11069,*,unknown,tcp,*,[1]
41,*,149.171.126.0,11091,*,unknown,tcp,*,[1]
42,*,149.171.126.0,11099,*,unknown,tcp,*,[1]
43,*,149.171.126.0,11120,*,http,tcp,*,[1]
44,*,149.171.126.0,11127,*,unknown,tcp,*,[1]
45,*,149.171.126.0,11146,*,unknown,udp,*,[1]
46,*,149.171.126.0,1116,*,unknown,udp,*,[1]
47,*,149.171.126.0,11215,*,unknown,tcp,*,[1]
48,*,149.171.126.0,11216,*,unknown,tcp,*,[1]
49,*,149.171.126.0,11234,*,unknown,tcp,*,[1]
50,*,149.171.126.0,1124,*,unknown,tcp,*,[1]
51,*,149.171.126.0,11246,*,unknown,tcp,*,[1]
52,*,149.171.126.0,11266,*,dns,udp,*,[1]
53,*,149.171.126.0,11281,*,http,tcp,*,[1]
54,*,149.171.126.0,11286,*,unknown,tcp,*,[1]
55,*,149.171.126.0,1136,*,dns,udp,*,[1]
56,*,149.171.126.0,1137,*,unknown,udp,*,[1]
57,*,149.171.126.0,11381,*,unknown,udp,*,[1]
58,*,149.171.126.0,11403,*,http,tcp,*,[1]
59,*,149.171.126.0,11411,*,dns,udp,*,[1]
60,*,149.171.126.0,11428,*,unknown,udp,*,[1]
61,*,149.171.126.0,11436,*,unknown,udp,*,[1]
62,*,149.171.126.0,11478,*,unknown,tcp,*,[1]
63,*,149.171.126.0,11480,*,dns,udp,*,[1]
64,*,149.171.126.0,11481,*,unknown,tcp,*,[1]
65,*,149.171.126.0,11503,*,smtp,tcp,*,[1]
66,*,149.171.126.0,11547,*,dns,udp,*,[1]
67,*,149.171.126.0,11562,*,unknown,tcp,*,[1]
68,*,149.171.126.0,11572,*,unknown,tcp,*,[1]
69,*,149.171.126.0,1158,*,unknown,tcp,*,[1]
70,*,149.171.126.0,11615,*,unknown,tcp,*,[1]
