index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,*,10.40.170.2,0,0,unknown,arp,INT,[38]
1,*,10.40.182.255,138,138,unknown,udp,INT,[60]
2,*,10.40.182.3,0,0,unknown,arp,CON,[32]
3,*,10.40.182.3,0,0,unknown,arp,INT,[38]
4,*,10.40.85.1,0,0,unknown,arp,CON,[54]
5,*,10.40.85.30,0,0,unknown,arp,CON,[32]
6,*,149.171.126.0,10010,53,dns,udp,CON,[1]
7,*,149.171.126.0,10035,44581,unknown,tcp,FIN,[1]
8,*,149.171.126.0,10086,111,unknown,udp,CON,[1]
9,*,149.171.126.0,10090,8620,unknown,tcp,FIN,[1]
10,*,149.171.126.0,10140,53,dns,udp,CON,[1]
11,*,149.171.126.0,10145,80,http,tcp,FIN,[1]
12,*,149.171.126.0,10147,5190,unknown,tcp,FIN,[1]
13,*,149.171.126.0,10173,53,dns,udp,CON,[1]
14,*,149.171.126.0,10222,6881,unknown,tcp,FIN,[1]
15,*,149.171.126.0,1024,5190,unknown,tcp,FIN,[1]
16,*,149.171.126.0,10247,80,http,tcp,FIN,[1]
17,*,149.171.126.0,10271,5190,unknown,tcp,FIN,[1]
18,*,149.171.126.0,10410,21,ftp,tcp,FIN,[1]
19,*,149.171.126.0,10449,80,http,tcp,FIN,[1]
20,*,149.171.126.0,10467,8614,unknown,tcp,FIN,[1]
21,*,149.171.126.0,10507,111,unknown,udp,CON,[1]
22,*,149.171.126.0,1051,80,http,tcp,FIN,[1]
23,*,149.171.126.0,10586,5190,unknown,tcp,FIN,[1]
24,*,149.171.126.0,10640,53,dns,udp,CON,[1]
25,*,149.171.126.0,10654,53,dns,udp,CON,[1]
26,*,149.171.126.0,10696,80,http,tcp,FIN,[1]
27,*,149.171.126.0,10698,48182,unknown,tcp,FIN,[1]
28,*,149.171.126.0,1071,33937,unknown,udp,CON,[1]
29,*,149.171.126.0,10726,6881,unknown,tcp,FIN,[1]
30,*,149.171.126.0,10779,7271,unknown,tcp,FIN,[1]
31,*,149.171.126.0,1082,80,http,tcp,FIN,[1]
32,*,149.171.126.0,1087,6881,unknown,tcp,FIN,[1]
33,*,149.171.126.0,10892,80,http,tcp,FIN,[1]
34,*,149.171.126.0,10896,53,dns,udp,CON,[1]
35,*,149.171.126.0,10933,80,http,tcp,FIN,[1]
36,*,149.171.126.0,10957,39761,unknown,tcp,FIN,[1]
37,*,149.171.126.0,10989,80,http,tcp,FIN,[1]
38,*,149.171.126.0,11018,52240,unknown,tcp,FIN,[1]
39,*,149.171.126.0,11042,80,http,tcp,FIN,[1]
40,*,149.171.126.0,11059,40343,unknown,udp,CON,[1]
41,*,149.171.126.0,11069,43818,unknown,tcp,FIN,[1]
42,*,149.171.126.0,11091,50688,unknown,tcp,FIN,[1]
43,*,149.171.126.0,11099,44756,unknown,tcp,FIN,[1]
44,*,149.171.126.0,11120,80,http,tcp,FIN,[1]
45,*,149.171.126.0,11127,6881,unknown,tcp,FIN,[1]
46,*,149.171.126.0,11146,111,unknown,udp,CON,[1]
47,*,149.171.126.0,1116,24809,unknown,udp,CON,[1]
48,*,149.171.126.0,11215,39625,unknown,tcp,FIN,[1]
49,*,149.171.126.0,11216,19518,unknown,tcp,FIN,[1]
50,*,149.171.126.0,11234,41298,unknown,tcp,FIN,[1]
51,*,149.171.126.0,1124,63593,unknown,tcp,FIN,[1]
52,*,149.171.126.0,11246,33396,unknown,tcp,FIN,[1]
53,*,149.171.126.0,11266,53,dns,udp,CON,[1]
54,*,149.171.126.0,11281,80,http,tcp,FIN,[1]
55,*,149.171.126.0,11286,9221,unknown,tcp,FIN,[1]
56,*,149.171.126.0,1136,53,dns,udp,CON,[1]
57,*,149.171.126.0,1137,111,unknown,udp,CON,[1]
58,*,149.171.126.0,11381,111,unknown,udp,CON,[1]
59,*,149.171.126.0,11403,80,http,tcp,FIN,[1]
60,*,149.171.126.0,11411,53,dns,udp,CON,[1]
61,*,149.171.126.0,11428,3689,unknown,udp,CON,[1]
62,*,149.171.126.0,11436,7148,unknown,udp,CON,[1]
63,*,149.171.126.0,11478,39163,unknown,tcp,FIN,[1]
64,*,149.171.126.0,11480,53,dns,udp,CON,[1]
65,*,149.171.126.0,11481,13839,unknown,tcp,FIN,[1]
66,*,149.171.126.0,11503,25,smtp,tcp,FIN,[1]
67,*,149.171.126.0,11547,53,dns,udp,CON,[1]
68,*,149.171.126.0,11562,9619,unknown,tcp,FIN,[1]
69,*,149.171.126.0,11572,5190,unknown,tcp,FIN,[1]
70,*,149.171.126.0,1158,10578,unknown,tcp,FIN,[1]
71,*,149.171.126.0,11615,63753,unknown,tcp,FIN,[1]
72,*,149.171.126.0,11633,80,http,tcp,FIN,[1]
73,*,149.171.126.0,11643,2408,unknown,tcp,FIN,[1]
74,*,149.171.126.0,11672,39156,unknown,udp,CON,[1]
75,*,149.171.126.0,11677,53,dns,udp,CON,[1]
76,*,149.171.126.0,11751,80,http,tcp,FIN,[1]
77,*,149.171.126.0,11757,80,http,tcp,FIN,[1]
78,*,149.171.126.0,11767,39462,unknown,tcp,FIN,[1]
79,*,149.171.126.0,1180,56815,unknown,tcp,FIN,[1]
80,*,149.171.126.0,11830,39521,unknown,tcp,FIN,[1]
81,*,149.171.126.0,11857,53,dns,udp,CON,[1]
82,*,149.171.126.0,11858,80,http,tcp,FIN,[1]
83,*,149.171.126.0,11885,41521,unknown,tcp,FIN,[1]
84,*,149.171.126.0,11894,53,dns,udp,CON,[1]
85,*,149.171.126.0,11902,53,dns,udp,CON,[1]
86,*,149.171.126.0,11909,111,unknown,udp,CON,[1]
87,*,149.171.126.0,11916,10394,unknown,tcp,FIN,[1]
88,*,149.171.126.0,11918,42944,unknown,udp,CON,[1]
89,*,149.171.126.0,1192,53,dns,udp,CON,[1]
90,*,149.171.126.0,11981,26866,unknown,tcp,FIN,[1]
91,*,149.171.126.0,11994,6881,unknown,tcp,FIN,[1]
92,*,149.171.126.0,12006,80,http,tcp,FIN,[1]
93,*,149.171.126.0,12042,1442,unknown,tcp,FIN,[1]
94,*,149.171.126.0,12043,10055,unknown,tcp,FIN,[1]
95,*,149.171.126.0,12051,40247,unknown,tcp,FIN,[1]
