index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,*,arp,INT,[38]
1,10.40.182.1,*,*,*,*,arp,CON,[32]
2,10.40.182.1,*,*,*,*,ospf,REQ,[40]
3,10.40.182.3,*,*,*,*,arp,INT,[38]
4,10.40.182.6,*,*,*,*,udp,INT,[60]
5,10.40.85.1,*,*,*,*,arp,CON,[32]
6,10.40.85.1,*,*,*,*,ospf,REQ,[40]
7,10.40.85.10,*,*,*,*,arp,CON,[14]
8,10.40.85.10,*,*,*,*,icmp,ECO,[14]
9,10.40.85.30,*,*,*,*,arp,CON,[40]
10,149.171.126.10,*,*,*,*,udp,INT,[7548]
11,149.171.126.11,*,*,*,*,icmp,ECR,[2]
12,149.171.126.11,*,*,*,*,tcp,REQ,[1]
13,149.171.126.13,*,*,*,*,tcp,FIN,[1]
14,149.171.126.18,*,*,*,*,tcp,FIN,[3]
15,149.171.126.19,*,*,*,*,tcp,FIN,[1]
16,175.45.176.0,*,*,*,*,gre,INT,[42]
17,175.45.176.0,*,*,*,*,ospf,INT,[40]
18,175.45.176.0,*,*,*,*,tcp,CON,[1]
19,175.45.176.0,*,*,*,*,tcp,FIN,[381]
20,175.45.176.0,*,*,*,*,udp,CON,[2]
21,175.45.176.0,*,*,*,*,udp,INT,[6759]
22,175.45.176.1,*,*,*,*,ospf,INT,[40]
23,175.45.176.1,*,*,*,*,ospf,REQ,[40]
24,175.45.176.1,*,*,*,*,sctp,CON,[40]
25,175.45.176.1,*,*,*,*,tcp,CON,[2]
26,175.45.176.1,*,*,*,*,tcp,FIN,[580]
27,175.45.176.1,*,*,*,*,tcp,REQ,[610]
28,175.45.176.1,*,*,*,*,udp,CON,[2]
29,175.45.176.1,*,*,*,*,udp,INT,[144]
30,175.45.176.1,*,*,*,*,udp,REQ,[40]
31,175.45.176.2,*,*,*,*,icmp,ECO,[2]
32,175.45.176.2,*,*,*,*,igmp,INT,[6]
33,175.45.176.2,*,*,*,*,ospf,INT,[48]
34,175.45.176.2,*,*,*,*,tcp,FIN,[495]
35,175.45.176.2,*,*,*,*,udp,CON,[1]
36,175.45.176.2,*,*,*,*,udp,INT,[197]
37,175.45.176.3,*,*,*,*,icmp,ECO,[4]
38,175.45.176.3,*,*,*,*,ospf,INT,[42]
39,175.45.176.3,*,*,*,*,ospf,REQ,[126]
40,175.45.176.3,*,*,*,*,sctp,INT,[42]
41,175.45.176.3,*,*,*,*,tcp,FIN,[901]
42,175.45.176.3,*,*,*,*,udp,CON,[2]
43,175.45.176.3,*,*,*,*,udp,INT,[125]
44,59.166.0.0,*,*,*,*,tcp,FIN,[1979]
45,59.166.0.0,*,*,*,*,udp,CON,[804]
46,59.166.0.1,*,*,*,*,tcp,FIN,[2056]
47,59.166.0.1,*,*,*,*,udp,CON,[777]
48,59.166.0.2,*,*,*,*,tcp,FIN,[1926]
49,59.166.0.2,*,*,*,*,udp,CON,[824]
50,59.166.0.3,*,*,*,*,tcp,FIN,[2002]
51,59.166.0.3,*,*,*,*,udp,CON,[848]
52,59.166.0.4,*,*,*,*,tcp,FIN,[2041]
53,59.166.0.4,*,*,*,*,udp,CON,[737]
54,59.166.0.5,*,*,*,*,tcp,FIN,[2232]
55,59.166.0.5,*,*,*,*,udp,CON,[816]
56,59.166.0.6,*,*,*,*,tcp,FIN,[1916]
57,59.166.0.6,*,*,*,*,udp,CON,[791]
58,59.166.0.7,*,*,*,*,tcp,FIN,[1934]
59,59.166.0.7,*,*,*,*,udp,CON,[761]
60,59.166.0.8,*,*,*,*,tcp,FIN,[2031]
61,59.166.0.8,*,*,*,*,udp,CON,[842]
62,59.166.0.9,*,*,*,*,tcp,FIN,[1857]
63,59.166.0.9,*,*,*,*,udp,CON,[702]
