index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,*,unknown,arp,INT,[38]
1,10.40.182.1,*,*,*,unknown,arp,CON,[32]
2,10.40.182.1,*,*,*,unknown,ospf,REQ,[40]
3,10.40.182.3,*,*,*,unknown,arp,INT,[38]
4,10.40.182.6,*,*,*,unknown,udp,INT,[60]
5,10.40.85.1,*,*,*,unknown,arp,CON,[32]
6,10.40.85.1,*,*,*,unknown,ospf,REQ,[40]
7,10.40.85.10,*,*,*,unknown,arp,CON,[14]
8,10.40.85.10,*,*,*,unknown,icmp,ECO,[14]
9,10.40.85.30,*,*,*,unknown,arp,CON,[40]
10,149.171.126.10,*,*,*,dns,udp,INT,[7548]
11,149.171.126.11,*,*,*,unknown,icmp,ECR,[2]
12,149.171.126.11,*,*,*,unknown,tcp,REQ,[1]
13,149.171.126.13,*,*,*,unknown,tcp,FIN,[1]
14,149.171.126.18,*,*,*,unknown,tcp,FIN,[3]
15,149.171.126.19,*,*,*,http,tcp,FIN,[1]
16,175.45.176.0,*,*,*,dns,udp,CON,[1]
17,175.45.176.0,*,*,*,dns,udp,INT,[6701]
18,175.45.176.0,*,*,*,ftp,tcp,FIN,[17]
19,175.45.176.0,*,*,*,http,tcp,FIN,[112]
20,175.45.176.0,*,*,*,irc,tcp,FIN,[1]
21,175.45.176.0,*,*,*,pop3,tcp,FIN,[11]
22,175.45.176.0,*,*,*,smtp,tcp,CON,[1]
23,175.45.176.0,*,*,*,smtp,tcp,FIN,[29]
24,175.45.176.0,*,*,*,snmp,udp,INT,[1]
25,175.45.176.0,*,*,*,unknown,gre,INT,[42]
26,175.45.176.0,*,*,*,unknown,ospf,INT,[40]
27,175.45.176.0,*,*,*,unknown,tcp,FIN,[211]
28,175.45.176.0,*,*,*,unknown,udp,CON,[1]
29,175.45.176.0,*,*,*,unknown,udp,INT,[57]
30,175.45.176.1,*,*,*,dhcp,udp,INT,[6]
31,175.45.176.1,*,*,*,dns,udp,INT,[8]
32,175.45.176.1,*,*,*,dns,udp,REQ,[40]
33,175.45.176.1,*,*,*,ftp,tcp,FIN,[20]
34,175.45.176.1,*,*,*,http,tcp,CON,[1]
35,175.45.176.1,*,*,*,http,tcp,FIN,[106]
36,175.45.176.1,*,*,*,pop3,tcp,FIN,[13]
37,175.45.176.1,*,*,*,radius,udp,INT,[1]
38,175.45.176.1,*,*,*,smtp,tcp,FIN,[26]
39,175.45.176.1,*,*,*,unknown,ospf,INT,[40]
40,175.45.176.1,*,*,*,unknown,ospf,REQ,[40]
41,175.45.176.1,*,*,*,unknown,sctp,CON,[40]
42,175.45.176.1,*,*,*,unknown,tcp,CON,[1]
43,175.45.176.1,*,*,*,unknown,tcp,FIN,[415]
44,175.45.176.1,*,*,*,unknown,tcp,REQ,[610]
45,175.45.176.1,*,*,*,unknown,udp,CON,[2]
