index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,0,*,*,*,[38]
1,10.40.182.1,*,*,0,*,*,*,[72]
2,10.40.182.3,*,*,0,*,*,*,[38]
3,10.40.182.6,*,*,138,*,*,*,[60]
4,10.40.85.1,*,*,0,*,*,*,[72]
5,10.40.85.10,*,*,0,*,*,*,[14]
6,10.40.85.10,*,*,52233,*,*,*,[14]
7,10.40.85.30,*,*,0,*,*,*,[40]
8,149.171.126.10,*,*,53,*,*,*,[7548]
9,149.171.126.11,*,*,19597,*,*,*,[1]
10,149.171.126.11,*,*,48879,*,*,*,[2]
11,149.171.126.13,*,*,49736,*,*,*,[1]
12,149.171.126.18,*,*,1474,*,*,*,[1]
13,149.171.126.18,*,*,31318,*,*,*,[1]
14,149.171.126.18,*,*,38468,*,*,*,[1]
15,149.171.126.19,*,*,62003,*,*,*,[1]
16,175.45.176.0,*,*,0,*,*,*,[82]
17,175.45.176.0,*,*,1014,*,*,*,[1]
18,175.45.176.0,*,*,110,*,*,*,[11]
19,175.45.176.0,*,*,111,*,*,*,[75]
20,175.45.176.0,*,*,119,*,*,*,[1]
21,175.45.176.0,*,*,1271,*,*,*,[1]
22,175.45.176.0,*,*,135,*,*,*,[1]
23,175.45.176.0,*,*,137,*,*,*,[2]
24,175.45.176.0,*,*,138,*,*,*,[2]
25,175.45.176.0,*,*,139,*,*,*,[3]
26,175.45.176.0,*,*,143,*,*,*,[8]
27,175.45.176.0,*,*,1433,*,*,*,[1]
28,175.45.176.0,*,*,15616,*,*,*,[1]
29,175.45.176.0,*,*,162,*,*,*,[1]
30,175.45.176.0,*,*,1718,*,*,*,[1]
31,175.45.176.0,*,*,1723,*,*,*,[28]
32,175.45.176.0,*,*,179,*,*,*,[41]
33,175.45.176.0,*,*,2000,*,*,*,[1]
34,175.45.176.0,*,*,2003,*,*,*,[1]
35,175.45.176.0,*,*,21,*,*,*,[18]
36,175.45.176.0,*,*,22190,*,*,*,[1]
37,175.45.176.0,*,*,25,*,*,*,[30]
38,175.45.176.0,*,*,27849,*,*,*,[1]
39,175.45.176.0,*,*,2954,*,*,*,[1]
40,175.45.176.0,*,*,3128,*,*,*,[1]
41,175.45.176.0,*,*,34791,*,*,*,[1]
42,175.45.176.0,*,*,36797,*,*,*,[1]
43,175.45.176.0,*,*,41523,*,*,*,[1]
44,175.45.176.0,*,*,445,*,*,*,[61]
45,175.45.176.0,*,*,446,*,*,*,[1]
46,175.45.176.0,*,*,5060,*,*,*,[5]
47,175.45.176.0,*,*,50868,*,*,*,[2]
48,175.45.176.0,*,*,52007,*,*,*,[1]
49,175.45.176.0,*,*,53,*,*,*,[6700]
50,175.45.176.0,*,*,57135,*,*,*,[1]
51,175.45.176.0,*,*,58286,*,*,*,[2]
52,175.45.176.0,*,*,58631,*,*,*,[2]
53,175.45.176.0,*,*,59814,*,*,*,[1]
54,175.45.176.0,*,*,59897,*,*,*,[2]
55,175.45.176.0,*,*,62093,*,*,*,[2]
56,175.45.176.0,*,*,62550,*,*,*,[1]
57,175.45.176.0,*,*,63441,*,*,*,[2]
58,175.45.176.0,*,*,64601,*,*,*,[2]
59,175.45.176.0,*,*,64949,*,*,*,[2]
60,175.45.176.0,*,*,6667,*,*,*,[1]
61,175.45.176.0,*,*,69,*,*,*,[2]
62,175.45.176.0,*,*,6988,*,*,*,[1]
63,175.45.176.0,*,*,7080,*,*,*,[1]
64,175.45.176.0,*,*,7547,*,*,*,[1]
65,175.45.176.0,*,*,80,*,*,*,[107]
66,175.45.176.0,*,*,8008,*,*,*,[1]
67,175.45.176.0,*,*,8080,*,*,*,[5]
68,175.45.176.0,*,*,88,*,*,*,[1]
69,175.45.176.0,*,*,9111,*,*,*,[1]
70,175.45.176.1,*,*,0,*,*,*,[120]
71,175.45.176.1,*,*,1012,*,*,*,[1]
72,175.45.176.1,*,*,1018,*,*,*,[2]
73,175.45.176.1,*,*,102,*,*,*,[2]
74,175.45.176.1,*,*,10380,*,*,*,[1]
75,175.45.176.1,*,*,10652,*,*,*,[2]
76,175.45.176.1,*,*,1066,*,*,*,[2]
77,175.45.176.1,*,*,10778,*,*,*,[2]
78,175.45.176.1,*,*,110,*,*,*,[13]
79,175.45.176.1,*,*,1106,*,*,*,[1]
80,175.45.176.1,*,*,111,*,*,*,[52]
81,175.45.176.1,*,*,11181,*,*,*,[1]
82,175.45.176.1,*,*,11186,*,*,*,[1]
83,175.45.176.1,*,*,11401,*,*,*,[1]
84,175.45.176.1,*,*,11537,*,*,*,[2]
85,175.45.176.1,*,*,11640,*,*,*,[2]
86,175.45.176.1,*,*,12025,*,*,*,[2]
87,175.45.176.1,*,*,12062,*,*,*,[1]
88,175.45.176.1,*,*,1234,*,*,*,[1]
89,175.45.176.1,*,*,12799,*,*,*,[2]
90,175.45.176.1,*,*,12803,*,*,*,[2]
91,175.45.176.1,*,*,12931,*,*,*,[1]
92,175.45.176.1,*,*,12978,*,*,*,[2]
93,175.45.176.1,*,*,12997,*,*,*,[1]
94,175.45.176.1,*,*,13295,*,*,*,[2]
95,175.45.176.1,*,*,13354,*,*,*,[2]
96,175.45.176.1,*,*,13467,*,*,*,[1]
97,175.45.176.1,*,*,13633,*,*,*,[2]
98,175.45.176.1,*,*,13666,*,*,*,[1]
99,175.45.176.1,*,*,137,*,*,*,[48]
100,175.45.176.1,*,*,13798,*,*,*,[2]
101,175.45.176.1,*,*,13969,*,*,*,[2]
102,175.45.176.1,*,*,14029,*,*,*,[2]
103,175.45.176.1,*,*,141,*,*,*,[1]
104,175.45.176.1,*,*,143,*,*,*,[13]
105,175.45.176.1,*,*,1435,*,*,*,[2]
106,175.45.176.1,*,*,14519,*,*,*,[1]
107,175.45.176.1,*,*,1474,*,*,*,[2]
108,175.45.176.1,*,*,14759,*,*,*,[2]
109,175.45.176.1,*,*,14826,*,*,*,[2]
110,175.45.176.1,*,*,15032,*,*,*,[1]
111,175.45.176.1,*,*,15102,*,*,*,[2]
112,175.45.176.1,*,*,15230,*,*,*,[2]
113,175.45.176.1,*,*,15313,*,*,*,[2]
114,175.45.176.1,*,*,15464,*,*,*,[1]
