index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,*,*,0,*,arp,*,[38]
1,10.40.182.1,*,*,0,*,arp,*,[32]
2,10.40.182.1,*,*,0,*,ospf,*,[40]
3,10.40.182.3,*,*,0,*,arp,*,[38]
4,10.40.182.6,*,*,138,*,udp,*,[60]
5,10.40.85.1,*,*,0,*,arp,*,[32]
6,10.40.85.1,*,*,0,*,ospf,*,[40]
7,10.40.85.10,*,*,0,*,arp,*,[14]
8,10.40.85.10,*,*,52233,*,icmp,*,[14]
9,10.40.85.30,*,*,0,*,arp,*,[40]
10,149.171.126.10,*,*,53,*,udp,*,[7548]
11,149.171.126.11,*,*,19597,*,tcp,*,[1]
12,149.171.126.11,*,*,48879,*,icmp,*,[2]
13,149.171.126.13,*,*,49736,*,tcp,*,[1]
14,149.171.126.18,*,*,1474,*,tcp,*,[1]
15,149.171.126.18,*,*,31318,*,tcp,*,[1]
16,149.171.126.18,*,*,38468,*,tcp,*,[1]
17,149.171.126.19,*,*,62003,*,tcp,*,[1]
18,175.45.176.0,*,*,0,*,gre,*,[42]
19,175.45.176.0,*,*,0,*,ospf,*,[40]
20,175.45.176.0,*,*,1014,*,tcp,*,[1]
21,175.45.176.0,*,*,110,*,tcp,*,[11]
22,175.45.176.0,*,*,111,*,tcp,*,[32]
23,175.45.176.0,*,*,111,*,udp,*,[43]
24,175.45.176.0,*,*,119,*,tcp,*,[1]
25,175.45.176.0,*,*,1271,*,tcp,*,[1]
26,175.45.176.0,*,*,135,*,tcp,*,[1]
27,175.45.176.0,*,*,137,*,udp,*,[2]
28,175.45.176.0,*,*,138,*,udp,*,[2]
29,175.45.176.0,*,*,139,*,tcp,*,[3]
30,175.45.176.0,*,*,143,*,tcp,*,[8]
31,175.45.176.0,*,*,1433,*,tcp,*,[1]
32,175.45.176.0,*,*,15616,*,udp,*,[1]
33,175.45.176.0,*,*,162,*,udp,*,[1]
34,175.45.176.0,*,*,1718,*,tcp,*,[1]
35,175.45.176.0,*,*,1723,*,tcp,*,[28]
36,175.45.176.0,*,*,179,*,tcp,*,[41]
37,175.45.176.0,*,*,2000,*,tcp,*,[1]
