index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,*,unknown,*,INT,[38]
1,10.40.182.1,10.40.182.3,*,*,unknown,*,CON,[32]
2,10.40.182.1,224.0.0.5,*,*,unknown,*,REQ,[40]
3,10.40.182.3,10.40.182.3,*,*,unknown,*,INT,[38]
4,10.40.182.6,10.40.182.255,*,*,unknown,*,INT,[60]
5,10.40.85.1,10.40.85.30,*,*,unknown,*,CON,[32]
6,10.40.85.1,224.0.0.5,*,*,unknown,*,REQ,[40]
7,10.40.85.10,10.40.85.1,*,*,unknown,*,CON,[14]
8,10.40.85.10,192.168.241.50,*,*,unknown,*,ECO,[14]
9,10.40.85.30,10.40.85.1,*,*,unknown,*,CON,[40]
10,149.171.126.10,175.45.176.0,*,*,dns,*,INT,[7548]
11,149.171.126.11,149.171.126.11,*,*,unknown,*,REQ,[1]
12,149.171.126.11,175.45.176.2,*,*,unknown,*,ECR,[2]
13,149.171.126.13,175.45.176.1,*,*,unknown,*,FIN,[1]
14,149.171.126.18,175.45.176.1,*,*,unknown,*,FIN,[3]
15,149.171.126.19,175.45.176.1,*,*,http,*,FIN,[1]
16,175.45.176.0,149.171.126.10,*,*,dns,*,INT,[6701]
17,175.45.176.0,149.171.126.10,*,*,ftp,*,FIN,[3]
18,175.45.176.0,149.171.126.10,*,*,http,*,FIN,[13]
19,175.45.176.0,149.171.126.10,*,*,smtp,*,FIN,[5]
20,175.45.176.0,149.171.126.10,*,*,unknown,*,FIN,[36]
21,175.45.176.0,149.171.126.10,*,*,unknown,*,INT,[11]
22,175.45.176.0,149.171.126.11,*,*,http,*,FIN,[17]
23,175.45.176.0,149.171.126.11,*,*,pop3,*,FIN,[1]
24,175.45.176.0,149.171.126.11,*,*,smtp,*,FIN,[2]
25,175.45.176.0,149.171.126.11,*,*,snmp,*,INT,[1]
26,175.45.176.0,149.171.126.11,*,*,unknown,*,FIN,[11]
27,175.45.176.0,149.171.126.11,*,*,unknown,*,INT,[5]
28,175.45.176.0,149.171.126.12,*,*,http,*,FIN,[8]
29,175.45.176.0,149.171.126.12,*,*,smtp,*,CON,[1]
30,175.45.176.0,149.171.126.12,*,*,smtp,*,FIN,[1]
31,175.45.176.0,149.171.126.12,*,*,unknown,*,FIN,[5]
32,175.45.176.0,149.171.126.12,*,*,unknown,*,INT,[50]
33,175.45.176.0,149.171.126.13,*,*,http,*,FIN,[8]
34,175.45.176.0,149.171.126.13,*,*,irc,*,FIN,[1]
35,175.45.176.0,149.171.126.13,*,*,smtp,*,FIN,[1]
36,175.45.176.0,149.171.126.13,*,*,unknown,*,FIN,[45]
37,175.45.176.0,149.171.126.13,*,*,unknown,*,INT,[3]
38,175.45.176.0,149.171.126.14,*,*,ftp,*,FIN,[4]
39,175.45.176.0,149.171.126.14,*,*,http,*,FIN,[14]
40,175.45.176.0,149.171.126.14,*,*,pop3,*,FIN,[3]
41,175.45.176.0,149.171.126.14,*,*,smtp,*,FIN,[3]
42,175.45.176.0,149.171.126.14,*,*,unknown,*,FIN,[70]
43,175.45.176.0,149.171.126.14,*,*,unknown,*,INT,[4]
44,175.45.176.0,149.171.126.15,*,*,ftp,*,FIN,[2]
45,175.45.176.0,149.171.126.15,*,*,http,*,FIN,[11]
46,175.45.176.0,149.171.126.15,*,*,pop3,*,FIN,[1]
47,175.45.176.0,149.171.126.15,*,*,smtp,*,FIN,[2]
48,175.45.176.0,149.171.126.15,*,*,unknown,*,FIN,[6]
49,175.45.176.0,149.171.126.15,*,*,unknown,*,INT,[4]
50,175.45.176.0,149.171.126.16,*,*,ftp,*,FIN,[4]
51,175.45.176.0,149.171.126.16,*,*,http,*,FIN,[11]
52,175.45.176.0,149.171.126.16,*,*,pop3,*,FIN,[1]
53,175.45.176.0,149.171.126.16,*,*,smtp,*,FIN,[3]
54,175.45.176.0,149.171.126.16,*,*,unknown,*,CON,[1]
55,175.45.176.0,149.171.126.16,*,*,unknown,*,FIN,[13]
56,175.45.176.0,149.171.126.16,*,*,unknown,*,INT,[10]
57,175.45.176.0,149.171.126.17,*,*,http,*,FIN,[13]
58,175.45.176.0,149.171.126.17,*,*,pop3,*,FIN,[3]
59,175.45.176.0,149.171.126.17,*,*,smtp,*,FIN,[2]
60,175.45.176.0,149.171.126.17,*,*,unknown,*,FIN,[13]
61,175.45.176.0,149.171.126.17,*,*,unknown,*,INT,[44]
62,175.45.176.0,149.171.126.18,*,*,http,*,FIN,[12]
63,175.45.176.0,149.171.126.18,*,*,pop3,*,FIN,[1]
64,175.45.176.0,149.171.126.18,*,*,smtp,*,FIN,[5]
65,175.45.176.0,149.171.126.18,*,*,unknown,*,FIN,[5]
66,175.45.176.0,149.171.126.18,*,*,unknown,*,INT,[4]
67,175.45.176.0,149.171.126.19,*,*,dns,*,CON,[1]
68,175.45.176.0,149.171.126.19,*,*,ftp,*,FIN,[4]
69,175.45.176.0,149.171.126.19,*,*,http,*,FIN,[5]
70,175.45.176.0,149.171.126.19,*,*,pop3,*,FIN,[1]
71,175.45.176.0,149.171.126.19,*,*,smtp,*,FIN,[5]
72,175.45.176.0,149.171.126.19,*,*,unknown,*,FIN,[7]
73,175.45.176.0,149.171.126.19,*,*,unknown,*,INT,[4]
74,175.45.176.1,149.171.126.10,*,*,dns,*,INT,[8]
75,175.45.176.1,149.171.126.10,*,*,dns,*,REQ,[40]
76,175.45.176.1,149.171.126.10,*,*,ftp,*,FIN,[4]
77,175.45.176.1,149.171.126.10,*,*,http,*,FIN,[11]
78,175.45.176.1,149.171.126.10,*,*,pop3,*,FIN,[2]
79,175.45.176.1,149.171.126.10,*,*,radius,*,INT,[1]
80,175.45.176.1,149.171.126.10,*,*,smtp,*,FIN,[4]
81,175.45.176.1,149.171.126.10,*,*,unknown,*,FIN,[69]
82,175.45.176.1,149.171.126.10,*,*,unknown,*,INT,[5]
83,175.45.176.1,149.171.126.11,*,*,ftp,*,FIN,[2]
84,175.45.176.1,149.171.126.11,*,*,http,*,FIN,[12]
85,175.45.176.1,149.171.126.11,*,*,smtp,*,FIN,[4]
86,175.45.176.1,149.171.126.11,*,*,unknown,*,FIN,[9]
87,175.45.176.1,149.171.126.11,*,*,unknown,*,INT,[9]
88,175.45.176.1,149.171.126.12,*,*,dhcp,*,INT,[6]
