index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,*,unknown,arp,INT,[38]
1,10.40.182.1,10.40.182.3,*,*,unknown,arp,CON,[32]
2,10.40.182.1,224.0.0.5,*,*,unknown,ospf,REQ,[40]
3,10.40.182.3,10.40.182.3,*,*,unknown,arp,INT,[38]
4,10.40.182.6,10.40.182.255,*,*,unknown,udp,INT,[60]
5,10.40.85.1,10.40.85.30,*,*,unknown,arp,CON,[32]
6,10.40.85.1,224.0.0.5,*,*,unknown,ospf,REQ,[40]
7,10.40.85.10,10.40.85.1,*,*,unknown,arp,CON,[14]
8,10.40.85.10,192.168.241.50,*,*,unknown,icmp,ECO,[14]
9,10.40.85.30,10.40.85.1,*,*,unknown,arp,CON,[40]
10,149.171.126.10,175.45.176.0,*,*,dns,udp,INT,[7548]
11,149.171.126.11,149.171.126.11,*,*,unknown,tcp,REQ,[1]
12,149.171.126.11,175.45.176.2,*,*,unknown,icmp,ECR,[2]
13,149.171.126.13,175.45.176.1,*,*,unknown,tcp,FIN,[1]
14,149.171.126.18,175.45.176.1,*,*,unknown,tcp,FIN,[3]
15,149.171.126.19,175.45.176.1,*,*,http,tcp,FIN,[1]
16,175.45.176.0,149.171.126.10,*,*,dns,udp,INT,[6701]
17,175.45.176.0,149.171.126.10,*,*,ftp,tcp,FIN,[3]
18,175.45.176.0,149.171.126.10,*,*,http,tcp,FIN,[13]
19,175.45.176.0,149.171.126.10,*,*,smtp,tcp,FIN,[5]
20,175.45.176.0,149.171.126.10,*,*,unknown,tcp,FIN,[36]
21,175.45.176.0,149.171.126.10,*,*,unknown,udp,INT,[11]
22,175.45.176.0,149.171.126.11,*,*,http,tcp,FIN,[17]
23,175.45.176.0,149.171.126.11,*,*,pop3,tcp,FIN,[1]
24,175.45.176.0,149.171.126.11,*,*,smtp,tcp,FIN,[2]
25,175.45.176.0,149.171.126.11,*,*,snmp,udp,INT,[1]
26,175.45.176.0,149.171.126.11,*,*,unknown,tcp,FIN,[11]
27,175.45.176.0,149.171.126.11,*,*,unknown,udp,INT,[5]
28,175.45.176.0,149.171.126.12,*,*,http,tcp,FIN,[8]
29,175.45.176.0,149.171.126.12,*,*,smtp,tcp,CON,[1]
30,175.45.176.0,149.171.126.12,*,*,smtp,tcp,FIN,[1]
31,175.45.176.0,149.171.126.12,*,*,unknown,ospf,INT,[40]
32,175.45.176.0,149.171.126.12,*,*,unknown,tcp,FIN,[5]
33,175.45.176.0,149.171.126.12,*,*,unknown,udp,INT,[10]
34,175.45.176.0,149.171.126.13,*,*,http,tcp,FIN,[8]
35,175.45.176.0,149.171.126.13,*,*,irc,tcp,FIN,[1]
36,175.45.176.0,149.171.126.13,*,*,smtp,tcp,FIN,[1]
37,175.45.176.0,149.171.126.13,*,*,unknown,tcp,FIN,[45]
38,175.45.176.0,149.171.126.13,*,*,unknown,udp,INT,[3]
39,175.45.176.0,149.171.126.14,*,*,ftp,tcp,FIN,[4]
40,175.45.176.0,149.171.126.14,*,*,http,tcp,FIN,[14]
41,175.45.176.0,149.171.126.14,*,*,pop3,tcp,FIN,[3]
42,175.45.176.0,149.171.126.14,*,*,smtp,tcp,FIN,[3]
43,175.45.176.0,149.171.126.14,*,*,unknown,tcp,FIN,[70]
44,175.45.176.0,149.171.126.14,*,*,unknown,udp,INT,[4]
45,175.45.176.0,149.171.126.15,*,*,ftp,tcp,FIN,[2]
46,175.45.176.0,149.171.126.15,*,*,http,tcp,FIN,[11]
47,175.45.176.0,149.171.126.15,*,*,pop3,tcp,FIN,[1]
48,175.45.176.0,149.171.126.15,*,*,smtp,tcp,FIN,[2]
49,175.45.176.0,149.171.126.15,*,*,unknown,tcp,FIN,[6]
50,175.45.176.0,149.171.126.15,*,*,unknown,udp,INT,[4]
51,175.45.176.0,149.171.126.16,*,*,ftp,tcp,FIN,[4]
52,175.45.176.0,149.171.126.16,*,*,http,tcp,FIN,[11]
53,175.45.176.0,149.171.126.16,*,*,pop3,tcp,FIN,[1]
54,175.45.176.0,149.171.126.16,*,*,smtp,tcp,FIN,[3]
55,175.45.176.0,149.171.126.16,*,*,unknown,tcp,FIN,[13]
56,175.45.176.0,149.171.126.16,*,*,unknown,udp,CON,[1]
57,175.45.176.0,149.171.126.16,*,*,unknown,udp,INT,[10]
58,175.45.176.0,149.171.126.17,*,*,http,tcp,FIN,[13]
59,175.45.176.0,149.171.126.17,*,*,pop3,tcp,FIN,[3]
60,175.45.176.0,149.171.126.17,*,*,smtp,tcp,FIN,[2]
61,175.45.176.0,149.171.126.17,*,*,unknown,gre,INT,[42]
62,175.45.176.0,149.171.126.17,*,*,unknown,tcp,FIN,[13]
63,175.45.176.0,149.171.126.17,*,*,unknown,udp,INT,[2]
64,175.45.176.0,149.171.126.18,*,*,http,tcp,FIN,[12]
65,175.45.176.0,149.171.126.18,*,*,pop3,tcp,FIN,[1]
66,175.45.176.0,149.171.126.18,*,*,smtp,tcp,FIN,[5]
67,175.45.176.0,149.171.126.18,*,*,unknown,tcp,FIN,[5]
68,175.45.176.0,149.171.126.18,*,*,unknown,udp,INT,[4]
69,175.45.176.0,149.171.126.19,*,*,dns,udp,CON,[1]
70,175.45.176.0,149.171.126.19,*,*,ftp,tcp,FIN,[4]
71,175.45.176.0,149.171.126.19,*,*,http,tcp,FIN,[5]
72,175.45.176.0,149.171.126.19,*,*,pop3,tcp,FIN,[1]
73,175.45.176.0,149.171.126.19,*,*,smtp,tcp,FIN,[5]
74,175.45.176.0,149.171.126.19,*,*,unknown,tcp,FIN,[7]
75,175.45.176.0,149.171.126.19,*,*,unknown,udp,INT,[4]
76,175.45.176.1,149.171.126.10,*,*,dns,udp,INT,[8]
77,175.45.176.1,149.171.126.10,*,*,dns,udp,REQ,[40]
78,175.45.176.1,149.171.126.10,*,*,ftp,tcp,FIN,[4]
79,175.45.176.1,149.171.126.10,*,*,http,tcp,FIN,[11]
80,175.45.176.1,149.171.126.10,*,*,pop3,tcp,FIN,[2]
81,175.45.176.1,149.171.126.10,*,*,radius,udp,INT,[1]
82,175.45.176.1,149.171.126.10,*,*,smtp,tcp,FIN,[4]
83,175.45.176.1,149.171.126.10,*,*,unknown,tcp,FIN,[69]
84,175.45.176.1,149.171.126.10,*,*,unknown,udp,INT,[5]
85,175.45.176.1,149.171.126.11,*,*,ftp,tcp,FIN,[2]
86,175.45.176.1,149.171.126.11,*,*,http,tcp,FIN,[12]
87,175.45.176.1,149.171.126.11,*,*,smtp,tcp,FIN,[4]
88,175.45.176.1,149.171.126.11,*,*,unknown,tcp,FIN,[9]
89,175.45.176.1,149.171.126.11,*,*,unknown,udp,INT,[9]
90,175.45.176.1,149.171.126.12,*,*,dhcp,udp,INT,[6]
91,175.45.176.1,149.171.126.12,*,*,ftp,tcp,FIN,[4]
92,175.45.176.1,149.171.126.12,*,*,http,tcp,FIN,[15]
93,175.45.176.1,149.171.126.12,*,*,pop3,tcp,FIN,[1]
94,175.45.176.1,149.171.126.12,*,*,smtp,tcp,FIN,[4]
95,175.45.176.1,149.171.126.12,*,*,unknown,sctp,CON,[40]
96,175.45.176.1,149.171.126.12,*,*,unknown,tcp,FIN,[12]
97,175.45.176.1,149.171.126.12,*,*,unknown,udp,INT,[3]
98,175.45.176.1,149.171.126.13,*,*,ftp,tcp,FIN,[1]
99,175.45.176.1,149.171.126.13,*,*,http,tcp,CON,[1]
100,175.45.176.1,149.171.126.13,*,*,http,tcp,FIN,[9]
101,175.45.176.1,149.171.126.13,*,*,pop3,tcp,FIN,[2]
102,175.45.176.1,149.171.126.13,*,*,smtp,tcp,FIN,[1]
103,175.45.176.1,149.171.126.13,*,*,unknown,tcp,FIN,[1]
104,175.45.176.1,149.171.126.13,*,*,unknown,udp,CON,[1]
105,175.45.176.1,149.171.126.13,*,*,unknown,udp,INT,[1]
106,175.45.176.1,149.171.126.14,*,*,http,tcp,FIN,[9]
107,175.45.176.1,149.171.126.14,*,*,pop3,tcp,FIN,[1]
108,175.45.176.1,149.171.126.14,*,*,smtp,tcp,FIN,[1]
109,175.45.176.1,149.171.126.14,*,*,unknown,ospf,INT,[40]
110,175.45.176.1,149.171.126.14,*,*,unknown,ospf,REQ,[40]
111,175.45.176.1,149.171.126.14,*,*,unknown,tcp,FIN,[4]
112,175.45.176.1,149.171.126.14,*,*,unknown,udp,INT,[4]
113,175.45.176.1,149.171.126.15,*,*,http,tcp,FIN,[8]
114,175.45.176.1,149.171.126.15,*,*,pop3,tcp,FIN,[2]
115,175.45.176.1,149.171.126.15,*,*,smtp,tcp,FIN,[6]
116,175.45.176.1,149.171.126.15,*,*,unknown,tcp,FIN,[285]
117,175.45.176.1,149.171.126.15,*,*,unknown,udp,INT,[5]
118,175.45.176.1,149.171.126.16,*,*,ftp,tcp,FIN,[2]
119,175.45.176.1,149.171.126.16,*,*,http,tcp,FIN,[22]
120,175.45.176.1,149.171.126.16,*,*,pop3,tcp,FIN,[3]
121,175.45.176.1,149.171.126.16,*,*,smtp,tcp,FIN,[1]
122,175.45.176.1,149.171.126.16,*,*,unknown,tcp,FIN,[11]
123,175.45.176.1,149.171.126.16,*,*,unknown,udp,INT,[6]
124,175.45.176.1,149.171.126.17,*,*,ftp,tcp,FIN,[1]
125,175.45.176.1,149.171.126.17,*,*,http,tcp,FIN,[13]
126,175.45.176.1,149.171.126.17,*,*,smtp,tcp,FIN,[5]
127,175.45.176.1,149.171.126.17,*,*,unknown,tcp,FIN,[11]
128,175.45.176.1,149.171.126.17,*,*,unknown,tcp,REQ,[610]
129,175.45.176.1,149.171.126.17,*,*,unknown,udp,INT,[2]
130,175.45.176.1,149.171.126.18,*,*,ftp,tcp,FIN,[1]
131,175.45.176.1,149.171.126.18,*,*,http,tcp,FIN,[3]
132,175.45.176.1,149.171.126.18,*,*,unknown,tcp,CON,[1]
133,175.45.176.1,149.171.126.18,*,*,unknown,tcp,FIN,[5]
134,175.45.176.1,149.171.126.18,*,*,unknown,udp,INT,[89]
135,175.45.176.1,149.171.126.19,*,*,ftp,tcp,FIN,[5]
136,175.45.176.1,149.171.126.19,*,*,http,tcp,FIN,[4]
137,175.45.176.1,149.171.126.19,*,*,pop3,tcp,FIN,[2]
138,175.45.176.1,149.171.126.19,*,*,unknown,tcp,FIN,[8]
139,175.45.176.1,149.171.126.19,*,*,unknown,udp,CON,[1]
140,175.45.176.1,149.171.126.19,*,*,unknown,udp,INT,[5]
141,175.45.176.2,149.171.126.10,*,*,ftp,tcp,FIN,[2]
142,175.45.176.2,149.171.126.10,*,*,http,tcp,FIN,[15]
143,175.45.176.2,149.171.126.10,*,*,smtp,tcp,FIN,[2]
144,175.45.176.2,149.171.126.10,*,*,unknown,tcp,FIN,[12]
145,175.45.176.2,149.171.126.10,*,*,unknown,udp,INT,[7]
146,175.45.176.2,149.171.126.11,*,*,ftp,tcp,FIN,[2]
147,175.45.176.2,149.171.126.11,*,*,http,tcp,FIN,[7]
148,175.45.176.2,149.171.126.11,*,*,smtp,tcp,FIN,[7]
149,175.45.176.2,149.171.126.11,*,*,unknown,ospf,INT,[48]
150,175.45.176.2,149.171.126.11,*,*,unknown,tcp,FIN,[83]
151,175.45.176.2,149.171.126.11,*,*,unknown,udp,INT,[4]
152,175.45.176.2,149.171.126.12,*,*,http,tcp,FIN,[16]
153,175.45.176.2,149.171.126.12,*,*,smtp,tcp,FIN,[4]
154,175.45.176.2,149.171.126.12,*,*,unknown,tcp,FIN,[8]
155,175.45.176.2,149.171.126.12,*,*,unknown,udp,INT,[4]
156,175.45.176.2,149.171.126.13,*,*,ftp,tcp,FIN,[2]
157,175.45.176.2,149.171.126.13,*,*,http,tcp,FIN,[9]
158,175.45.176.2,149.171.126.13,*,*,smtp,tcp,FIN,[5]
159,175.45.176.2,149.171.126.13,*,*,unknown,icmp,ECO,[2]
160,175.45.176.2,149.171.126.13,*,*,unknown,tcp,FIN,[8]
161,175.45.176.2,149.171.126.13,*,*,unknown,udp,CON,[1]
162,175.45.176.2,149.171.126.13,*,*,unknown,udp,INT,[4]
163,175.45.176.2,149.171.126.14,*,*,dns,udp,INT,[2]
164,175.45.176.2,149.171.126.14,*,*,ftp,tcp,FIN,[2]
165,175.45.176.2,149.171.126.14,*,*,http,tcp,FIN,[9]
166,175.45.176.2,149.171.126.14,*,*,pop3,tcp,FIN,[1]
167,175.45.176.2,149.171.126.14,*,*,smtp,tcp,FIN,[5]
168,175.45.176.2,149.171.126.14,*,*,unknown,tcp,FIN,[59]
169,175.45.176.2,149.171.126.14,*,*,unknown,udp,INT,[84]
170,175.45.176.2,149.171.126.15,*,*,dns,tcp,FIN,[1]
171,175.45.176.2,149.171.126.15,*,*,ftp,tcp,FIN,[4]
172,175.45.176.2,149.171.126.15,*,*,http,tcp,FIN,[8]
173,175.45.176.2,149.171.126.15,*,*,pop3,tcp,FIN,[1]
174,175.45.176.2,149.171.126.15,*,*,smtp,tcp,FIN,[5]
175,175.45.176.2,149.171.126.15,*,*,unknown,tcp,FIN,[115]
176,175.45.176.2,149.171.126.15,*,*,unknown,udp,INT,[6]
177,175.45.176.2,149.171.126.16,*,*,ftp,tcp,FIN,[3]
178,175.45.176.2,149.171.126.16,*,*,http,tcp,FIN,[16]
179,175.45.176.2,149.171.126.16,*,*,smtp,tcp,FIN,[5]
180,175.45.176.2,149.171.126.16,*,*,unknown,tcp,FIN,[10]
181,175.45.176.2,149.171.126.16,*,*,unknown,udp,INT,[6]
182,175.45.176.2,149.171.126.17,*,*,ftp,tcp,FIN,[2]
183,175.45.176.2,149.171.126.17,*,*,http,tcp,FIN,[11]
184,175.45.176.2,149.171.126.17,*,*,smtp,tcp,FIN,[4]
185,175.45.176.2,149.171.126.17,*,*,unknown,tcp,FIN,[8]
186,175.45.176.2,149.171.126.17,*,*,unknown,udp,INT,[4]
187,175.45.176.2,149.171.126.18,*,*,ftp,tcp,FIN,[1]
188,175.45.176.2,149.171.126.18,*,*,http,tcp,FIN,[8]
189,175.45.176.2,149.171.126.18,*,*,pop3,tcp,FIN,[1]
190,175.45.176.2,149.171.126.18,*,*,smtp,tcp,FIN,[2]
191,175.45.176.2,149.171.126.18,*,*,unknown,tcp,FIN,[10]
192,175.45.176.2,149.171.126.18,*,*,unknown,udp,INT,[70]
193,175.45.176.2,149.171.126.19,*,*,dns,tcp,FIN,[1]
194,175.45.176.2,149.171.126.19,*,*,ftp,tcp,FIN,[2]
195,175.45.176.2,149.171.126.19,*,*,http,tcp,FIN,[8]
196,175.45.176.2,149.171.126.19,*,*,smtp,tcp,FIN,[4]
197,175.45.176.2,149.171.126.19,*,*,snmp,udp,INT,[1]
198,175.45.176.2,149.171.126.19,*,*,unknown,tcp,FIN,[7]
199,175.45.176.2,149.171.126.19,*,*,unknown,udp,INT,[5]
200,175.45.176.2,224.0.0.1,*,*,unknown,igmp,INT,[6]
201,175.45.176.3,149.171.126.10,*,*,ftp,tcp,FIN,[2]
202,175.45.176.3,149.171.126.10,*,*,http,tcp,FIN,[646]
203,175.45.176.3,149.171.126.10,*,*,smtp,tcp,FIN,[4]
204,175.45.176.3,149.171.126.10,*,*,unknown,icmp,ECO,[2]
205,175.45.176.3,149.171.126.10,*,*,unknown,ospf,INT,[42]
206,175.45.176.3,149.171.126.10,*,*,unknown,ospf,REQ,[126]
207,175.45.176.3,149.171.126.10,*,*,unknown,tcp,FIN,[31]
208,175.45.176.3,149.171.126.10,*,*,unknown,udp,INT,[6]
209,175.45.176.3,149.171.126.11,*,*,ftp,tcp,FIN,[4]
210,175.45.176.3,149.171.126.11,*,*,http,tcp,FIN,[12]
211,175.45.176.3,149.171.126.11,*,*,smtp,tcp,FIN,[2]
212,175.45.176.3,149.171.126.11,*,*,unknown,tcp,FIN,[11]
213,175.45.176.3,149.171.126.11,*,*,unknown,udp,CON,[1]
214,175.45.176.3,149.171.126.11,*,*,unknown,udp,INT,[4]
215,175.45.176.3,149.171.126.12,*,*,ftp,tcp,FIN,[2]
216,175.45.176.3,149.171.126.12,*,*,http,tcp,FIN,[10]
217,175.45.176.3,149.171.126.12,*,*,pop3,tcp,FIN,[1]
218,175.45.176.3,149.171.126.12,*,*,smtp,tcp,FIN,[3]
219,175.45.176.3,149.171.126.12,*,*,unknown,tcp,FIN,[7]
220,175.45.176.3,149.171.126.12,*,*,unknown,udp,INT,[3]
221,175.45.176.3,149.171.126.13,*,*,ftp,tcp,FIN,[2]
222,175.45.176.3,149.171.126.13,*,*,http,tcp,FIN,[5]
223,175.45.176.3,149.171.126.13,*,*,pop3,tcp,FIN,[1]
224,175.45.176.3,149.171.126.13,*,*,smtp,tcp,FIN,[2]
225,175.45.176.3,149.171.126.13,*,*,unknown,icmp,ECO,[2]
226,175.45.176.3,149.171.126.13,*,*,unknown,tcp,FIN,[11]
227,175.45.176.3,149.171.126.13,*,*,unknown,udp,INT,[9]
228,175.45.176.3,149.171.126.14,*,*,ftp,tcp,FIN,[1]
229,175.45.176.3,149.171.126.14,*,*,http,tcp,FIN,[9]
230,175.45.176.3,149.171.126.14,*,*,smtp,tcp,FIN,[3]
231,175.45.176.3,149.171.126.14,*,*,unknown,tcp,FIN,[12]
232,175.45.176.3,149.171.126.14,*,*,unknown,udp,INT,[84]
233,175.45.176.3,149.171.126.15,*,*,http,tcp,FIN,[15]
234,175.45.176.3,149.171.126.15,*,*,pop3,tcp,FIN,[3]
235,175.45.176.3,149.171.126.15,*,*,smtp,tcp,FIN,[3]
236,175.45.176.3,149.171.126.15,*,*,unknown,tcp,FIN,[9]
237,175.45.176.3,149.171.126.15,*,*,unknown,udp,INT,[3]
238,175.45.176.3,149.171.126.16,*,*,dns,udp,INT,[2]
239,175.45.176.3,149.171.126.16,*,*,http,tcp,FIN,[10]
