index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,0,*,*,INT,[38]
1,10.40.182.1,10.40.182.3,*,0,*,*,CON,[32]
2,10.40.182.1,224.0.0.5,*,0,*,*,REQ,[40]
3,10.40.182.3,10.40.182.3,*,0,*,*,INT,[38]
4,10.40.182.6,10.40.182.255,*,138,*,*,INT,[60]
5,10.40.85.1,10.40.85.30,*,0,*,*,CON,[32]
6,10.40.85.1,224.0.0.5,*,0,*,*,REQ,[40]
7,10.40.85.10,10.40.85.1,*,0,*,*,CON,[14]
8,10.40.85.10,192.168.241.50,*,52233,*,*,ECO,[14]
9,10.40.85.30,10.40.85.1,*,0,*,*,CON,[40]
10,149.171.126.10,175.45.176.0,*,53,*,*,INT,[7548]
11,149.171.126.11,149.171.126.11,*,19597,*,*,REQ,[1]
12,149.171.126.11,175.45.176.2,*,48879,*,*,ECR,[2]
13,149.171.126.13,175.45.176.1,*,49736,*,*,FIN,[1]
14,149.171.126.18,175.45.176.1,*,1474,*,*,FIN,[1]
15,149.171.126.18,175.45.176.1,*,31318,*,*,FIN,[1]
16,149.171.126.18,175.45.176.1,*,38468,*,*,FIN,[1]
17,149.171.126.19,175.45.176.1,*,62003,*,*,FIN,[1]
18,175.45.176.0,149.171.126.10,*,111,*,*,FIN,[2]
19,175.45.176.0,149.171.126.10,*,111,*,*,INT,[8]
20,175.45.176.0,149.171.126.10,*,137,*,*,INT,[2]
21,175.45.176.0,149.171.126.10,*,143,*,*,FIN,[1]
22,175.45.176.0,149.171.126.10,*,1723,*,*,FIN,[28]
23,175.45.176.0,149.171.126.10,*,21,*,*,FIN,[3]
24,175.45.176.0,149.171.126.10,*,25,*,*,FIN,[5]
25,175.45.176.0,149.171.126.10,*,2954,*,*,FIN,[1]
26,175.45.176.0,149.171.126.10,*,34791,*,*,INT,[1]
27,175.45.176.0,149.171.126.10,*,5060,*,*,INT,[1]
28,175.45.176.0,149.171.126.10,*,53,*,*,INT,[6699]
29,175.45.176.0,149.171.126.10,*,62093,*,*,FIN,[2]
30,175.45.176.0,149.171.126.10,*,62550,*,*,FIN,[1]
31,175.45.176.0,149.171.126.10,*,6988,*,*,FIN,[1]
32,175.45.176.0,149.171.126.10,*,7547,*,*,INT,[1]
33,175.45.176.0,149.171.126.10,*,80,*,*,FIN,[13]
34,175.45.176.0,149.171.126.11,*,110,*,*,FIN,[1]
35,175.45.176.0,149.171.126.11,*,111,*,*,FIN,[5]
36,175.45.176.0,149.171.126.11,*,111,*,*,INT,[4]
37,175.45.176.0,149.171.126.11,*,135,*,*,FIN,[1]
38,175.45.176.0,149.171.126.11,*,143,*,*,FIN,[2]
39,175.45.176.0,149.171.126.11,*,1433,*,*,FIN,[1]
40,175.45.176.0,149.171.126.11,*,162,*,*,INT,[1]
41,175.45.176.0,149.171.126.11,*,25,*,*,FIN,[2]
42,175.45.176.0,149.171.126.11,*,69,*,*,INT,[1]
43,175.45.176.0,149.171.126.11,*,7080,*,*,FIN,[1]
44,175.45.176.0,149.171.126.11,*,80,*,*,FIN,[17]
45,175.45.176.0,149.171.126.11,*,8080,*,*,FIN,[1]
46,175.45.176.0,149.171.126.12,*,0,*,*,INT,[40]
47,175.45.176.0,149.171.126.12,*,1014,*,*,FIN,[1]
48,175.45.176.0,149.171.126.12,*,111,*,*,FIN,[3]
49,175.45.176.0,149.171.126.12,*,111,*,*,INT,[7]
50,175.45.176.0,149.171.126.12,*,143,*,*,FIN,[1]
51,175.45.176.0,149.171.126.12,*,25,*,*,CON,[1]
52,175.45.176.0,149.171.126.12,*,25,*,*,FIN,[1]
53,175.45.176.0,149.171.126.12,*,5060,*,*,INT,[1]
54,175.45.176.0,149.171.126.12,*,52007,*,*,INT,[1]
55,175.45.176.0,149.171.126.12,*,69,*,*,INT,[1]
56,175.45.176.0,149.171.126.12,*,80,*,*,FIN,[8]
57,175.45.176.0,149.171.126.13,*,111,*,*,FIN,[2]
