index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,0,*,*,*,[38]
1,10.40.182.1,10.40.182.3,*,0,*,*,*,[32]
2,10.40.182.1,224.0.0.5,*,0,*,*,*,[40]
3,10.40.182.3,10.40.182.3,*,0,*,*,*,[38]
4,10.40.182.6,10.40.182.255,*,138,*,*,*,[60]
5,10.40.85.1,10.40.85.30,*,0,*,*,*,[32]
6,10.40.85.1,224.0.0.5,*,0,*,*,*,[40]
7,10.40.85.10,10.40.85.1,*,0,*,*,*,[14]
8,10.40.85.10,192.168.241.50,*,52233,*,*,*,[14]
9,10.40.85.30,10.40.85.1,*,0,*,*,*,[40]
10,149.171.126.10,175.45.176.0,*,53,*,*,*,[7548]
11,149.171.126.11,149.171.126.11,*,19597,*,*,*,[1]
12,149.171.126.11,175.45.176.2,*,48879,*,*,*,[2]
13,149.171.126.13,175.45.176.1,*,49736,*,*,*,[1]
14,149.171.126.18,175.45.176.1,*,1474,*,*,*,[1]
15,149.171.126.18,175.45.176.1,*,31318,*,*,*,[1]
16,149.171.126.18,175.45.176.1,*,38468,*,*,*,[1]
17,149.171.126.19,175.45.176.1,*,62003,*,*,*,[1]
18,175.45.176.0,149.171.126.10,*,111,*,*,*,[10]
19,175.45.176.0,149.171.126.10,*,137,*,*,*,[2]
20,175.45.176.0,149.171.126.10,*,143,*,*,*,[1]
21,175.45.176.0,149.171.126.10,*,1723,*,*,*,[28]
22,175.45.176.0,149.171.126.10,*,21,*,*,*,[3]
23,175.45.176.0,149.171.126.10,*,25,*,*,*,[5]
24,175.45.176.0,149.171.126.10,*,2954,*,*,*,[1]
25,175.45.176.0,149.171.126.10,*,34791,*,*,*,[1]
26,175.45.176.0,149.171.126.10,*,5060,*,*,*,[1]
27,175.45.176.0,149.171.126.10,*,53,*,*,*,[6699]
28,175.45.176.0,149.171.126.10,*,62093,*,*,*,[2]
29,175.45.176.0,149.171.126.10,*,62550,*,*,*,[1]
30,175.45.176.0,149.171.126.10,*,6988,*,*,*,[1]
31,175.45.176.0,149.171.126.10,*,7547,*,*,*,[1]
32,175.45.176.0,149.171.126.10,*,80,*,*,*,[13]
33,175.45.176.0,149.171.126.11,*,110,*,*,*,[1]
34,175.45.176.0,149.171.126.11,*,111,*,*,*,[9]
35,175.45.176.0,149.171.126.11,*,135,*,*,*,[1]
36,175.45.176.0,149.171.126.11,*,143,*,*,*,[2]
37,175.45.176.0,149.171.126.11,*,1433,*,*,*,[1]
38,175.45.176.0,149.171.126.11,*,162,*,*,*,[1]
39,175.45.176.0,149.171.126.11,*,25,*,*,*,[2]
40,175.45.176.0,149.171.126.11,*,69,*,*,*,[1]
41,175.45.176.0,149.171.126.11,*,7080,*,*,*,[1]
42,175.45.176.0,149.171.126.11,*,80,*,*,*,[17]
43,175.45.176.0,149.171.126.11,*,8080,*,*,*,[1]
44,175.45.176.0,149.171.126.12,*,0,*,*,*,[40]
45,175.45.176.0,149.171.126.12,*,1014,*,*,*,[1]
46,175.45.176.0,149.171.126.12,*,111,*,*,*,[10]
47,175.45.176.0,149.171.126.12,*,143,*,*,*,[1]
48,175.45.176.0,149.171.126.12,*,25,*,*,*,[2]
49,175.45.176.0,149.171.126.12,*,5060,*,*,*,[1]
50,175.45.176.0,149.171.126.12,*,52007,*,*,*,[1]
51,175.45.176.0,149.171.126.12,*,69,*,*,*,[1]
52,175.45.176.0,149.171.126.12,*,80,*,*,*,[8]
53,175.45.176.0,149.171.126.13,*,111,*,*,*,[4]
54,175.45.176.0,149.171.126.13,*,143,*,*,*,[2]
55,175.45.176.0,149.171.126.13,*,179,*,*,*,[41]
56,175.45.176.0,149.171.126.13,*,25,*,*,*,[1]
57,175.45.176.0,149.171.126.13,*,5060,*,*,*,[1]
58,175.45.176.0,149.171.126.13,*,6667,*,*,*,[1]
59,175.45.176.0,149.171.126.13,*,80,*,*,*,[8]
60,175.45.176.0,149.171.126.14,*,110,*,*,*,[3]
61,175.45.176.0,149.171.126.14,*,111,*,*,*,[6]
62,175.45.176.0,149.171.126.14,*,143,*,*,*,[1]
63,175.45.176.0,149.171.126.14,*,21,*,*,*,[4]
64,175.45.176.0,149.171.126.14,*,22190,*,*,*,[1]
65,175.45.176.0,149.171.126.14,*,25,*,*,*,[3]
66,175.45.176.0,149.171.126.14,*,445,*,*,*,[60]
67,175.45.176.0,149.171.126.14,*,5060,*,*,*,[1]
68,175.45.176.0,149.171.126.14,*,59814,*,*,*,[1]
69,175.45.176.0,149.171.126.14,*,64601,*,*,*,[2]
70,175.45.176.0,149.171.126.14,*,64949,*,*,*,[2]
71,175.45.176.0,149.171.126.14,*,80,*,*,*,[12]
72,175.45.176.0,149.171.126.14,*,8080,*,*,*,[2]
73,175.45.176.0,149.171.126.15,*,110,*,*,*,[1]
74,175.45.176.0,149.171.126.15,*,111,*,*,*,[5]
75,175.45.176.0,149.171.126.15,*,139,*,*,*,[1]
76,175.45.176.0,149.171.126.15,*,2000,*,*,*,[1]
77,175.45.176.0,149.171.126.15,*,21,*,*,*,[2]
78,175.45.176.0,149.171.126.15,*,25,*,*,*,[2]
79,175.45.176.0,149.171.126.15,*,58631,*,*,*,[2]
80,175.45.176.0,149.171.126.15,*,80,*,*,*,[11]
81,175.45.176.0,149.171.126.15,*,9111,*,*,*,[1]
82,175.45.176.0,149.171.126.16,*,110,*,*,*,[1]
83,175.45.176.0,149.171.126.16,*,111,*,*,*,[12]
84,175.45.176.0,149.171.126.16,*,119,*,*,*,[1]
85,175.45.176.0,149.171.126.16,*,139,*,*,*,[1]
86,175.45.176.0,149.171.126.16,*,1718,*,*,*,[1]
87,175.45.176.0,149.171.126.16,*,2003,*,*,*,[1]
88,175.45.176.0,149.171.126.16,*,21,*,*,*,[4]
89,175.45.176.0,149.171.126.16,*,25,*,*,*,[3]
90,175.45.176.0,149.171.126.16,*,5060,*,*,*,[1]
91,175.45.176.0,149.171.126.16,*,57135,*,*,*,[1]
92,175.45.176.0,149.171.126.16,*,58286,*,*,*,[2]
93,175.45.176.0,149.171.126.16,*,63441,*,*,*,[2]
94,175.45.176.0,149.171.126.16,*,80,*,*,*,[11]
95,175.45.176.0,149.171.126.16,*,8008,*,*,*,[1]
96,175.45.176.0,149.171.126.16,*,88,*,*,*,[1]
97,175.45.176.0,149.171.126.17,*,0,*,*,*,[42]
98,175.45.176.0,149.171.126.17,*,110,*,*,*,[3]
99,175.45.176.0,149.171.126.17,*,111,*,*,*,[8]
100,175.45.176.0,149.171.126.17,*,1271,*,*,*,[1]
101,175.45.176.0,149.171.126.17,*,138,*,*,*,[1]
102,175.45.176.0,149.171.126.17,*,139,*,*,*,[1]
103,175.45.176.0,149.171.126.17,*,143,*,*,*,[1]
104,175.45.176.0,149.171.126.17,*,25,*,*,*,[2]
105,175.45.176.0,149.171.126.17,*,3128,*,*,*,[1]
106,175.45.176.0,149.171.126.17,*,36797,*,*,*,[1]
107,175.45.176.0,149.171.126.17,*,41523,*,*,*,[1]
108,175.45.176.0,149.171.126.17,*,446,*,*,*,[1]
109,175.45.176.0,149.171.126.17,*,80,*,*,*,[12]
110,175.45.176.0,149.171.126.18,*,110,*,*,*,[1]
111,175.45.176.0,149.171.126.18,*,111,*,*,*,[7]
112,175.45.176.0,149.171.126.18,*,15616,*,*,*,[1]
