index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,0,*,arp,*,[38]
1,10.40.182.1,10.40.182.3,*,0,*,arp,*,[32]
2,10.40.182.1,224.0.0.5,*,0,*,ospf,*,[40]
3,10.40.182.3,10.40.182.3,*,0,*,arp,*,[38]
4,10.40.182.6,10.40.182.255,*,138,*,udp,*,[60]
5,10.40.85.1,10.40.85.30,*,0,*,arp,*,[32]
6,10.40.85.1,224.0.0.5,*,0,*,ospf,*,[40]
7,10.40.85.10,10.40.85.1,*,0,*,arp,*,[14]
8,10.40.85.10,192.168.241.50,*,52233,*,icmp,*,[14]
9,10.40.85.30,10.40.85.1,*,0,*,arp,*,[40]
10,149.171.126.10,175.45.176.0,*,53,*,udp,*,[7548]
11,149.171.126.11,149.171.126.11,*,19597,*,tcp,*,[1]
12,149.171.126.11,175.45.176.2,*,48879,*,icmp,*,[2]
13,149.171.126.13,175.45.176.1,*,49736,*,tcp,*,[1]
14,149.171.126.18,175.45.176.1,*,1474,*,tcp,*,[1]
15,149.171.126.18,175.45.176.1,*,31318,*,tcp,*,[1]
16,149.171.126.18,175.45.176.1,*,38468,*,tcp,*,[1]
17,149.171.126.19,175.45.176.1,*,62003,*,tcp,*,[1]
18,175.45.176.0,149.171.126.10,*,111,*,tcp,*,[2]
19,175.45.176.0,149.171.126.10,*,111,*,udp,*,[8]
20,175.45.176.0,149.171.126.10,*,137,*,udp,*,[2]
21,175.45.176.0,149.171.126.10,*,143,*,tcp,*,[1]
22,175.45.176.0,149.171.126.10,*,1723,*,tcp,*,[28]
23,175.45.176.0,149.171.126.10,*,21,*,tcp,*,[3]
24,175.45.176.0,149.171.126.10,*,25,*,tcp,*,[5]
25,175.45.176.0,149.171.126.10,*,2954,*,tcp,*,[1]
26,175.45.176.0,149.171.126.10,*,34791,*,udp,*,[1]
27,175.45.176.0,149.171.126.10,*,5060,*,udp,*,[1]
28,175.45.176.0,149.171.126.10,*,53,*,udp,*,[6699]
29,175.45.176.0,149.171.126.10,*,62093,*,tcp,*,[2]
30,175.45.176.0,149.171.126.10,*,62550,*,tcp,*,[1]
31,175.45.176.0,149.171.126.10,*,6988,*,tcp,*,[1]
32,175.45.176.0,149.171.126.10,*,7547,*,udp,*,[1]
33,175.45.176.0,149.171.126.10,*,80,*,tcp,*,[13]
34,175.45.176.0,149.171.126.11,*,110,*,tcp,*,[1]
35,175.45.176.0,149.171.126.11,*,111,*,tcp,*,[5]
36,175.45.176.0,149.171.126.11,*,111,*,udp,*,[4]
37,175.45.176.0,149.171.126.11,*,135,*,tcp,*,[1]
38,175.45.176.0,149.171.126.11,*,143,*,tcp,*,[2]
39,175.45.176.0,149.171.126.11,*,1433,*,tcp,*,[1]
40,175.45.176.0,149.171.126.11,*,162,*,udp,*,[1]
41,175.45.176.0,149.171.126.11,*,25,*,tcp,*,[2]
42,175.45.176.0,149.171.126.11,*,69,*,udp,*,[1]
43,175.45.176.0,149.171.126.11,*,7080,*,tcp,*,[1]
44,175.45.176.0,149.171.126.11,*,80,*,tcp,*,[17]
45,175.45.176.0,149.171.126.11,*,8080,*,tcp,*,[1]
46,175.45.176.0,149.171.126.12,*,0,*,ospf,*,[40]
47,175.45.176.0,149.171.126.12,*,1014,*,tcp,*,[1]
48,175.45.176.0,149.171.126.12,*,111,*,tcp,*,[3]
49,175.45.176.0,149.171.126.12,*,111,*,udp,*,[7]
50,175.45.176.0,149.171.126.12,*,143,*,tcp,*,[1]
51,175.45.176.0,149.171.126.12,*,25,*,tcp,*,[2]
52,175.45.176.0,149.171.126.12,*,5060,*,udp,*,[1]
53,175.45.176.0,149.171.126.12,*,52007,*,udp,*,[1]
54,175.45.176.0,149.171.126.12,*,69,*,udp,*,[1]
55,175.45.176.0,149.171.126.12,*,80,*,tcp,*,[8]
56,175.45.176.0,149.171.126.13,*,111,*,tcp,*,[2]
57,175.45.176.0,149.171.126.13,*,111,*,udp,*,[2]
58,175.45.176.0,149.171.126.13,*,143,*,tcp,*,[2]
59,175.45.176.0,149.171.126.13,*,179,*,tcp,*,[41]
60,175.45.176.0,149.171.126.13,*,25,*,tcp,*,[1]
61,175.45.176.0,149.171.126.13,*,5060,*,udp,*,[1]
62,175.45.176.0,149.171.126.13,*,6667,*,tcp,*,[1]
63,175.45.176.0,149.171.126.13,*,80,*,tcp,*,[8]
64,175.45.176.0,149.171.126.14,*,110,*,tcp,*,[3]
65,175.45.176.0,149.171.126.14,*,111,*,tcp,*,[3]
66,175.45.176.0,149.171.126.14,*,111,*,udp,*,[3]
67,175.45.176.0,149.171.126.14,*,143,*,tcp,*,[1]
68,175.45.176.0,149.171.126.14,*,21,*,tcp,*,[4]
69,175.45.176.0,149.171.126.14,*,22190,*,tcp,*,[1]
70,175.45.176.0,149.171.126.14,*,25,*,tcp,*,[3]
71,175.45.176.0,149.171.126.14,*,445,*,tcp,*,[60]
72,175.45.176.0,149.171.126.14,*,5060,*,udp,*,[1]
73,175.45.176.0,149.171.126.14,*,59814,*,tcp,*,[1]
74,175.45.176.0,149.171.126.14,*,64601,*,tcp,*,[2]
75,175.45.176.0,149.171.126.14,*,64949,*,tcp,*,[2]
76,175.45.176.0,149.171.126.14,*,80,*,tcp,*,[12]
