index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,*,0,unknown,*,INT,[38]
1,10.40.182.1,10.40.182.3,*,0,unknown,*,CON,[32]
2,10.40.182.1,224.0.0.5,*,0,unknown,*,REQ,[40]
3,10.40.182.3,10.40.182.3,*,0,unknown,*,INT,[38]
4,10.40.182.6,10.40.182.255,*,138,unknown,*,INT,[60]
5,10.40.85.1,10.40.85.30,*,0,unknown,*,CON,[32]
6,10.40.85.1,224.0.0.5,*,0,unknown,*,REQ,[40]
7,10.40.85.10,10.40.85.1,*,0,unknown,*,CON,[14]
8,10.40.85.10,192.168.241.50,*,52233,unknown,*,ECO,[14]
9,10.40.85.30,10.40.85.1,*,0,unknown,*,CON,[40]
10,149.171.126.10,175.45.176.0,*,53,dns,*,INT,[7548]
11,149.171.126.11,149.171.126.11,*,19597,unknown,*,REQ,[1]
12,149.171.126.11,175.45.176.2,*,48879,unknown,*,ECR,[2]
13,149.171.126.13,175.45.176.1,*,49736,unknown,*,FIN,[1]
14,149.171.126.18,175.45.176.1,*,1474,unknown,*,FIN,[1]
15,149.171.126.18,175.45.176.1,*,31318,unknown,*,FIN,[1]
16,149.171.126.18,175.45.176.1,*,38468,unknown,*,FIN,[1]
17,149.171.126.19,175.45.176.1,*,62003,http,*,FIN,[1]
18,175.45.176.0,149.171.126.10,*,111,unknown,*,FIN,[2]
19,175.45.176.0,149.171.126.10,*,111,unknown,*,INT,[8]
20,175.45.176.0,149.171.126.10,*,137,dns,*,INT,[2]
21,175.45.176.0,149.171.126.10,*,143,unknown,*,FIN,[1]
22,175.45.176.0,149.171.126.10,*,1723,unknown,*,FIN,[28]
23,175.45.176.0,149.171.126.10,*,21,ftp,*,FIN,[3]
24,175.45.176.0,149.171.126.10,*,25,smtp,*,FIN,[5]
25,175.45.176.0,149.171.126.10,*,2954,unknown,*,FIN,[1]
26,175.45.176.0,149.171.126.10,*,34791,unknown,*,INT,[1]
27,175.45.176.0,149.171.126.10,*,5060,unknown,*,INT,[1]
28,175.45.176.0,149.171.126.10,*,53,dns,*,INT,[6699]
29,175.45.176.0,149.171.126.10,*,62093,unknown,*,FIN,[2]
30,175.45.176.0,149.171.126.10,*,62550,unknown,*,FIN,[1]
31,175.45.176.0,149.171.126.10,*,6988,unknown,*,FIN,[1]
32,175.45.176.0,149.171.126.10,*,7547,unknown,*,INT,[1]
33,175.45.176.0,149.171.126.10,*,80,http,*,FIN,[13]
34,175.45.176.0,149.171.126.11,*,110,pop3,*,FIN,[1]
35,175.45.176.0,149.171.126.11,*,111,unknown,*,FIN,[5]
36,175.45.176.0,149.171.126.11,*,111,unknown,*,INT,[4]
37,175.45.176.0,149.171.126.11,*,135,unknown,*,FIN,[1]
38,175.45.176.0,149.171.126.11,*,143,unknown,*,FIN,[2]
39,175.45.176.0,149.171.126.11,*,1433,unknown,*,FIN,[1]
40,175.45.176.0,149.171.126.11,*,162,snmp,*,INT,[1]
41,175.45.176.0,149.171.126.11,*,25,smtp,*,FIN,[2]
42,175.45.176.0,149.171.126.11,*,69,unknown,*,INT,[1]
43,175.45.176.0,149.171.126.11,*,7080,unknown,*,FIN,[1]
44,175.45.176.0,149.171.126.11,*,80,http,*,FIN,[16]
45,175.45.176.0,149.171.126.11,*,80,unknown,*,FIN,[1]
46,175.45.176.0,149.171.126.11,*,8080,http,*,FIN,[1]
47,175.45.176.0,149.171.126.12,*,0,unknown,*,INT,[40]
48,175.45.176.0,149.171.126.12,*,1014,unknown,*,FIN,[1]
49,175.45.176.0,149.171.126.12,*,111,unknown,*,FIN,[3]
50,175.45.176.0,149.171.126.12,*,111,unknown,*,INT,[7]
51,175.45.176.0,149.171.126.12,*,143,unknown,*,FIN,[1]
52,175.45.176.0,149.171.126.12,*,25,smtp,*,CON,[1]
53,175.45.176.0,149.171.126.12,*,25,smtp,*,FIN,[1]
54,175.45.176.0,149.171.126.12,*,5060,unknown,*,INT,[1]
55,175.45.176.0,149.171.126.12,*,52007,unknown,*,INT,[1]
56,175.45.176.0,149.171.126.12,*,69,unknown,*,INT,[1]
57,175.45.176.0,149.171.126.12,*,80,http,*,FIN,[8]
58,175.45.176.0,149.171.126.13,*,111,unknown,*,FIN,[2]
59,175.45.176.0,149.171.126.13,*,111,unknown,*,INT,[2]
60,175.45.176.0,149.171.126.13,*,143,unknown,*,FIN,[2]
61,175.45.176.0,149.171.126.13,*,179,unknown,*,FIN,[41]
62,175.45.176.0,149.171.126.13,*,25,smtp,*,FIN,[1]
63,175.45.176.0,149.171.126.13,*,5060,unknown,*,INT,[1]
64,175.45.176.0,149.171.126.13,*,6667,irc,*,FIN,[1]
65,175.45.176.0,149.171.126.13,*,80,http,*,FIN,[8]
66,175.45.176.0,149.171.126.14,*,110,pop3,*,FIN,[3]
67,175.45.176.0,149.171.126.14,*,111,unknown,*,FIN,[3]
68,175.45.176.0,149.171.126.14,*,111,unknown,*,INT,[3]
69,175.45.176.0,149.171.126.14,*,143,unknown,*,FIN,[1]
70,175.45.176.0,149.171.126.14,*,21,ftp,*,FIN,[4]
71,175.45.176.0,149.171.126.14,*,22190,unknown,*,FIN,[1]
72,175.45.176.0,149.171.126.14,*,25,smtp,*,FIN,[3]
73,175.45.176.0,149.171.126.14,*,445,unknown,*,FIN,[60]
74,175.45.176.0,149.171.126.14,*,5060,unknown,*,INT,[1]
75,175.45.176.0,149.171.126.14,*,59814,unknown,*,FIN,[1]
76,175.45.176.0,149.171.126.14,*,64601,unknown,*,FIN,[2]
77,175.45.176.0,149.171.126.14,*,64949,unknown,*,FIN,[2]
78,175.45.176.0,149.171.126.14,*,80,http,*,FIN,[12]
79,175.45.176.0,149.171.126.14,*,8080,http,*,FIN,[2]
80,175.45.176.0,149.171.126.15,*,110,pop3,*,FIN,[1]
81,175.45.176.0,149.171.126.15,*,111,unknown,*,FIN,[1]
82,175.45.176.0,149.171.126.15,*,111,unknown,*,INT,[4]
83,175.45.176.0,149.171.126.15,*,139,unknown,*,FIN,[1]
84,175.45.176.0,149.171.126.15,*,2000,unknown,*,FIN,[1]
85,175.45.176.0,149.171.126.15,*,21,ftp,*,FIN,[2]
86,175.45.176.0,149.171.126.15,*,25,smtp,*,FIN,[2]
87,175.45.176.0,149.171.126.15,*,58631,unknown,*,FIN,[2]
88,175.45.176.0,149.171.126.15,*,80,http,*,FIN,[11]
89,175.45.176.0,149.171.126.15,*,9111,unknown,*,FIN,[1]
90,175.45.176.0,149.171.126.16,*,110,pop3,*,FIN,[1]
91,175.45.176.0,149.171.126.16,*,111,unknown,*,FIN,[4]
92,175.45.176.0,149.171.126.16,*,111,unknown,*,INT,[8]
93,175.45.176.0,149.171.126.16,*,119,unknown,*,FIN,[1]
94,175.45.176.0,149.171.126.16,*,139,unknown,*,FIN,[1]
95,175.45.176.0,149.171.126.16,*,1718,unknown,*,FIN,[1]
96,175.45.176.0,149.171.126.16,*,2003,unknown,*,CON,[1]
97,175.45.176.0,149.171.126.16,*,21,ftp,*,FIN,[4]
98,175.45.176.0,149.171.126.16,*,25,smtp,*,FIN,[3]
99,175.45.176.0,149.171.126.16,*,5060,unknown,*,INT,[1]
100,175.45.176.0,149.171.126.16,*,57135,unknown,*,FIN,[1]
101,175.45.176.0,149.171.126.16,*,58286,unknown,*,FIN,[2]
102,175.45.176.0,149.171.126.16,*,63441,unknown,*,FIN,[2]
103,175.45.176.0,149.171.126.16,*,80,http,*,FIN,[11]
104,175.45.176.0,149.171.126.16,*,8008,unknown,*,FIN,[1]
105,175.45.176.0,149.171.126.16,*,88,unknown,*,INT,[1]
106,175.45.176.0,149.171.126.17,*,0,unknown,*,INT,[42]
107,175.45.176.0,149.171.126.17,*,110,pop3,*,FIN,[3]
108,175.45.176.0,149.171.126.17,*,111,unknown,*,FIN,[7]
109,175.45.176.0,149.171.126.17,*,111,unknown,*,INT,[1]
110,175.45.176.0,149.171.126.17,*,1271,unknown,*,FIN,[1]
111,175.45.176.0,149.171.126.17,*,138,unknown,*,INT,[1]
112,175.45.176.0,149.171.126.17,*,139,unknown,*,FIN,[1]
113,175.45.176.0,149.171.126.17,*,143,unknown,*,FIN,[1]
114,175.45.176.0,149.171.126.17,*,25,smtp,*,FIN,[2]
115,175.45.176.0,149.171.126.17,*,3128,http,*,FIN,[1]
116,175.45.176.0,149.171.126.17,*,36797,unknown,*,FIN,[1]
117,175.45.176.0,149.171.126.17,*,41523,unknown,*,FIN,[1]
118,175.45.176.0,149.171.126.17,*,446,unknown,*,FIN,[1]
119,175.45.176.0,149.171.126.17,*,80,http,*,FIN,[12]
120,175.45.176.0,149.171.126.18,*,110,pop3,*,FIN,[1]
121,175.45.176.0,149.171.126.18,*,111,unknown,*,FIN,[4]
122,175.45.176.0,149.171.126.18,*,111,unknown,*,INT,[3]
123,175.45.176.0,149.171.126.18,*,15616,unknown,*,INT,[1]
124,175.45.176.0,149.171.126.18,*,25,smtp,*,FIN,[5]
125,175.45.176.0,149.171.126.18,*,27849,unknown,*,FIN,[1]
126,175.45.176.0,149.171.126.18,*,80,http,*,FIN,[10]
127,175.45.176.0,149.171.126.18,*,8080,http,*,FIN,[2]
128,175.45.176.0,149.171.126.19,*,110,pop3,*,FIN,[1]
129,175.45.176.0,149.171.126.19,*,111,unknown,*,FIN,[1]
130,175.45.176.0,149.171.126.19,*,111,unknown,*,INT,[3]
131,175.45.176.0,149.171.126.19,*,138,unknown,*,INT,[1]
132,175.45.176.0,149.171.126.19,*,21,ftp,*,FIN,[4]
133,175.45.176.0,149.171.126.19,*,21,unknown,*,FIN,[1]
134,175.45.176.0,149.171.126.19,*,25,smtp,*,FIN,[5]
135,175.45.176.0,149.171.126.19,*,445,unknown,*,FIN,[1]
136,175.45.176.0,149.171.126.19,*,50868,unknown,*,FIN,[2]
137,175.45.176.0,149.171.126.19,*,53,dns,*,CON,[1]
138,175.45.176.0,149.171.126.19,*,59897,unknown,*,FIN,[2]
139,175.45.176.0,149.171.126.19,*,80,http,*,FIN,[5]
140,175.45.176.1,149.171.126.10,*,110,pop3,*,FIN,[2]
141,175.45.176.1,149.171.126.10,*,111,unknown,*,FIN,[4]
142,175.45.176.1,149.171.126.10,*,111,unknown,*,INT,[4]
143,175.45.176.1,149.171.126.10,*,1234,unknown,*,INT,[1]
144,175.45.176.1,149.171.126.10,*,13666,unknown,*,FIN,[1]
145,175.45.176.1,149.171.126.10,*,137,dns,*,INT,[8]
146,175.45.176.1,149.171.126.10,*,137,dns,*,REQ,[40]
147,175.45.176.1,149.171.126.10,*,143,unknown,*,FIN,[1]
148,175.45.176.1,149.171.126.10,*,1812,radius,*,INT,[1]
149,175.45.176.1,149.171.126.10,*,21,ftp,*,FIN,[4]
150,175.45.176.1,149.171.126.10,*,21064,unknown,*,FIN,[1]
151,175.45.176.1,149.171.126.10,*,25,smtp,*,FIN,[4]
152,175.45.176.1,149.171.126.10,*,445,unknown,*,FIN,[58]
153,175.45.176.1,149.171.126.10,*,62181,unknown,*,FIN,[2]
154,175.45.176.1,149.171.126.10,*,631,http,*,FIN,[1]
155,175.45.176.1,149.171.126.10,*,64639,unknown,*,FIN,[2]
156,175.45.176.1,149.171.126.10,*,80,http,*,FIN,[10]
157,175.45.176.1,149.171.126.11,*,111,unknown,*,FIN,[2]
158,175.45.176.1,149.171.126.11,*,111,unknown,*,INT,[1]
159,175.45.176.1,149.171.126.11,*,143,unknown,*,FIN,[2]
160,175.45.176.1,149.171.126.11,*,21,ftp,*,FIN,[2]
161,175.45.176.1,149.171.126.11,*,25,smtp,*,FIN,[4]
162,175.45.176.1,149.171.126.11,*,3057,unknown,*,FIN,[1]
163,175.45.176.1,149.171.126.11,*,3916,unknown,*,FIN,[1]
164,175.45.176.1,149.171.126.11,*,5060,unknown,*,INT,[1]
165,175.45.176.1,149.171.126.11,*,58096,unknown,*,FIN,[2]
166,175.45.176.1,149.171.126.11,*,6667,unknown,*,FIN,[1]
167,175.45.176.1,149.171.126.11,*,69,unknown,*,INT,[7]
168,175.45.176.1,149.171.126.11,*,80,http,*,FIN,[12]
169,175.45.176.1,149.171.126.12,*,0,unknown,*,CON,[40]
170,175.45.176.1,149.171.126.12,*,1012,unknown,*,FIN,[1]
171,175.45.176.1,149.171.126.12,*,110,pop3,*,FIN,[1]
172,175.45.176.1,149.171.126.12,*,111,unknown,*,FIN,[5]
173,175.45.176.1,149.171.126.12,*,111,unknown,*,INT,[1]
174,175.45.176.1,149.171.126.12,*,143,unknown,*,FIN,[1]
175,175.45.176.1,149.171.126.12,*,1848,unknown,*,INT,[1]
176,175.45.176.1,149.171.126.12,*,1900,unknown,*,INT,[1]
177,175.45.176.1,149.171.126.12,*,21,ftp,*,FIN,[4]
178,175.45.176.1,149.171.126.12,*,25,smtp,*,FIN,[4]
179,175.45.176.1,149.171.126.12,*,4567,unknown,*,FIN,[1]
180,175.45.176.1,149.171.126.12,*,53148,unknown,*,FIN,[2]
181,175.45.176.1,149.171.126.12,*,65455,unknown,*,FIN,[2]
182,175.45.176.1,149.171.126.12,*,67,dhcp,*,INT,[6]
183,175.45.176.1,149.171.126.12,*,80,http,*,FIN,[15]
184,175.45.176.1,149.171.126.13,*,110,pop3,*,FIN,[2]
185,175.45.176.1,149.171.126.13,*,111,unknown,*,FIN,[1]
186,175.45.176.1,149.171.126.13,*,21,ftp,*,FIN,[1]
187,175.45.176.1,149.171.126.13,*,25,smtp,*,FIN,[1]
188,175.45.176.1,149.171.126.13,*,5060,unknown,*,CON,[1]
189,175.45.176.1,149.171.126.13,*,69,unknown,*,INT,[1]
190,175.45.176.1,149.171.126.13,*,80,http,*,CON,[1]
