index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,0,*,*,arp,INT,[38]
1,10.40.182.1,10.40.182.3,0,*,*,arp,CON,[32]
2,10.40.182.1,224.0.0.5,0,*,*,ospf,REQ,[40]
3,10.40.182.3,10.40.182.3,0,*,*,arp,INT,[38]
4,10.40.182.6,10.40.182.255,138,*,*,udp,INT,[60]
5,10.40.85.1,10.40.85.30,0,*,*,arp,CON,[32]
6,10.40.85.1,224.0.0.5,0,*,*,ospf,REQ,[40]
7,10.40.85.10,10.40.85.1,0,*,*,arp,CON,[14]
8,10.40.85.10,192.168.241.50,2048,*,*,icmp,ECO,[14]
9,10.40.85.30,10.40.85.1,0,*,*,arp,CON,[40]
10,149.171.126.10,175.45.176.0,1043,*,*,udp,INT,[3672]
11,149.171.126.10,175.45.176.0,47439,*,*,udp,INT,[3876]
12,149.171.126.11,149.171.126.11,19597,*,*,tcp,REQ,[1]
13,149.171.126.11,175.45.176.2,0,*,*,icmp,ECR,[2]
14,149.171.126.13,175.45.176.1,58307,*,*,tcp,FIN,[1]
15,149.171.126.18,175.45.176.1,58749,*,*,tcp,FIN,[1]
16,149.171.126.18,175.45.176.1,58810,*,*,tcp,FIN,[1]
17,149.171.126.18,175.45.176.1,58829,*,*,tcp,FIN,[1]
18,149.171.126.19,175.45.176.1,60117,*,*,tcp,FIN,[1]
19,175.45.176.0,149.171.126.10,10097,*,*,udp,INT,[1]
20,175.45.176.0,149.171.126.10,1041,*,*,tcp,FIN,[1]
21,175.45.176.0,149.171.126.10,1042,*,*,tcp,FIN,[1]
22,175.45.176.0,149.171.126.10,1043,*,*,udp,INT,[3451]
23,175.45.176.0,149.171.126.10,1046,*,*,tcp,FIN,[1]
24,175.45.176.0,149.171.126.10,1051,*,*,tcp,FIN,[2]
25,175.45.176.0,149.171.126.10,1056,*,*,tcp,FIN,[1]
26,175.45.176.0,149.171.126.10,1070,*,*,tcp,FIN,[1]
27,175.45.176.0,149.171.126.10,1075,*,*,tcp,FIN,[1]
28,175.45.176.0,149.171.126.10,1078,*,*,tcp,FIN,[1]
29,175.45.176.0,149.171.126.10,137,*,*,udp,INT,[2]
