index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
0,10.40.170.2,10.40.170.2,0,0,*,*,INT,[38]
1,10.40.182.1,10.40.182.3,0,0,*,*,CON,[32]
2,10.40.182.1,224.0.0.5,0,0,*,*,REQ,[40]
3,10.40.182.3,10.40.182.3,0,0,*,*,INT,[38]
4,10.40.182.6,10.40.182.255,138,138,*,*,INT,[60]
5,10.40.85.1,10.40.85.30,0,0,*,*,CON,[32]
6,10.40.85.1,224.0.0.5,0,0,*,*,REQ,[40]
7,10.40.85.10,10.40.85.1,0,0,*,*,CON,[14]
8,10.40.85.10,192.168.241.50,2048,52233,*,*,ECO,[14]
9,10.40.85.30,10.40.85.1,0,0,*,*,CON,[40]
10,149.171.126.10,175.45.176.0,1043,53,*,*,INT,[3672]
11,149.171.126.10,175.45.176.0,47439,53,*,*,INT,[3876]
12,149.171.126.11,149.171.126.11,19597,19597,*,*,REQ,[1]
13,149.171.126.11,175.45.176.2,0,48879,*,*,ECR,[2]
14,149.171.126.13,175.45.176.1,58307,49736,*,*,FIN,[1]
15,149.171.126.18,175.45.176.1,58749,1474,*,*,FIN,[1]
16,149.171.126.18,175.45.176.1,58810,31318,*,*,FIN,[1]
17,149.171.126.18,175.45.176.1,58829,38468,*,*,FIN,[1]
18,149.171.126.19,175.45.176.1,60117,62003,*,*,FIN,[1]
19,175.45.176.0,149.171.126.10,10097,5060,*,*,INT,[1]
20,175.45.176.0,149.171.126.10,1041,1723,*,*,FIN,[1]
21,175.45.176.0,149.171.126.10,1042,1723,*,*,FIN,[1]
22,175.45.176.0,149.171.126.10,1043,53,*,*,INT,[3451]
23,175.45.176.0,149.171.126.10,1046,1723,*,*,FIN,[1]
24,175.45.176.0,149.171.126.10,1051,1723,*,*,FIN,[2]
25,175.45.176.0,149.171.126.10,1056,1723,*,*,FIN,[1]
26,175.45.176.0,149.171.126.10,1070,1723,*,*,FIN,[1]
27,175.45.176.0,149.171.126.10,1075,1723,*,*,FIN,[1]
28,175.45.176.0,149.171.126.10,1078,1723,*,*,FIN,[1]
29,175.45.176.0,149.171.126.10,137,137,*,*,INT,[2]
30,175.45.176.0,149.171.126.10,15531,80,*,*,FIN,[1]
31,175.45.176.0,149.171.126.10,1570,1723,*,*,FIN,[1]
32,175.45.176.0,149.171.126.10,1597,1723,*,*,FIN,[1]
33,175.45.176.0,149.171.126.10,18252,111,*,*,FIN,[1]
34,175.45.176.0,149.171.126.10,18281,111,*,*,INT,[1]
35,175.45.176.0,149.171.126.10,19244,25,*,*,FIN,[1]
36,175.45.176.0,149.171.126.10,20119,80,*,*,FIN,[1]
37,175.45.176.0,149.171.126.10,20656,1723,*,*,FIN,[1]
38,175.45.176.0,149.171.126.10,2191,1723,*,*,FIN,[1]
39,175.45.176.0,149.171.126.10,24249,6988,*,*,FIN,[1]
40,175.45.176.0,149.171.126.10,25215,111,*,*,INT,[1]
41,175.45.176.0,149.171.126.10,26504,80,*,*,FIN,[1]
42,175.45.176.0,149.171.126.10,30684,21,*,*,FIN,[1]
43,175.45.176.0,149.171.126.10,31090,111,*,*,INT,[1]
44,175.45.176.0,149.171.126.10,34737,80,*,*,FIN,[2]
45,175.45.176.0,149.171.126.10,37156,7547,*,*,INT,[1]
46,175.45.176.0,149.171.126.10,39364,80,*,*,FIN,[1]
47,175.45.176.0,149.171.126.10,41879,1723,*,*,FIN,[1]
48,175.45.176.0,149.171.126.10,4204,25,*,*,FIN,[1]
49,175.45.176.0,149.171.126.10,42959,111,*,*,INT,[1]
50,175.45.176.0,149.171.126.10,43574,25,*,*,FIN,[1]
51,175.45.176.0,149.171.126.10,4377,80,*,*,FIN,[1]
52,175.45.176.0,149.171.126.10,4481,25,*,*,FIN,[1]
